timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748794690159389,1748794690259215,'t',t,99.83,36.64
1748794690308748,1748794690409889,'k',k,101.14,49.53
1748794690703792,1748794690808239,'m',m,104.45,293.9
1748794691159150,1748794691248657,'y',y,89.51,350.91
1748794691268616,1748794691372722,'j',j,104.11,19.96
1748794691478535,1748794691608127,'c',c,129.59,105.81
1748794691635233,1748794691717673,'n',n,82.44,27.11
1748794691819220,1748794691928166,'t',t,108.95,101.55
1748794692275934,1748794692416942,'w',w,141.01,347.77
1748794692512040,1748794692637131,'q',q,125.09,95.1
1748794694205003,1748794694401570,'q',q,196.57,1567.87
1748794700255273,1748794700314636,'J',J,59.36,5853.7
1748794700470171,1748794700577744,'l',l,107.57,155.53
1748794700835300,1748794700916825,'y',y,81.52,257.56
1748794701072761,1748794701178799,'j',j,106.04,155.94
1748794701254043,1748794701426531,'q',q,172.49,75.24
1748794701628637,1748794701691991,'b',b,63.35,202.11
1748794702129259,1748794702210121,'p',p,80.86,437.27
1748794702556825,1748794702667529,'c',c,110.7,346.7
1748794702752464,1748794702841663,'f',f,89.2,84.94
1748794702853713,1748794702933788,'v',v,80.08,12.05
1748794703506869,1748794703658606,'s',s,151.74,573.08
1748794703766856,1748794703869784,'[',[,102.93,108.25
1748794704674218,1748794704792079,'b',b,117.86,804.43
1748794704923434,1748794705005237,'p',p,81.8,131.36
1748794705407663,1748794705531250,'d',d,123.59,402.43
1748794705556245,1748794705656930,'t',t,100.69,24.99
1748794705798015,1748794705872651,'c',c,74.64,141.08
1748794705947574,1748794706029257,'n',n,81.68,74.92
1748794706171763,1748794706230353,'y',y,58.59,142.51
1748794706396640,1748794706523000,'s',s,126.36,166.29
1748794706781876,1748794706886540,'[',[,104.66,258.88
1748794707354294,1748794707506273,'z',z,151.98,467.75
1748794707678703,1748794707707590,'f',f,28.89,172.43
1748794707653745,1748794707743059,'d',d,89.31,-53.84
1748794708124428,1748794708198251,'k',k,73.82,381.37
1748794708228633,1748794708365805,'z',z,137.17,30.38
1748794708602592,1748794708689493,'t',t,86.9,236.79
1748794708895848,1748794709002401,'n',n,106.55,206.36
1748794709041902,1748794709156000,'c',c,114.1,39.5
1748794709354387,1748794709479187,'z',z,124.8,198.39
1748794710548647,1748794710662858,"'""'","""",114.21,1069.46
1748794710952410,1748794711027163,'h',h,74.75,289.55
1748794711061529,1748794711177349,'v',v,115.82,34.37
1748794711218988,1748794711282108,'b',b,63.12,41.64
1748794711407718,1748794711495041,'n',n,87.32,125.61
1748794711570722,1748794711660709,'f',f,89.99,75.68
1748794711841533,1748794711920511,'l',l,78.98,180.82
1748794712789264,1748794712862837,';',;,73.57,868.75
1748794713486894,1748794713577380,'u',u,90.49,624.06
1748794713766524,1748794713822807,'l',l,56.28,189.14
1748794713905588,1748794714006023,'t',t,100.43,82.78
1748794714325729,1748794714401550,'[',[,75.82,319.71
1748794714676146,1748794714744842,'h',h,68.7,274.6
1748794714773019,1748794714869664,'f',f,96.64,28.18
1748794714921967,1748794714993282,'y',y,71.32,52.3
1748794715213835,1748794715335772,'z',z,121.94,220.55
1748794715398557,1748794715491303,'n',n,92.75,62.79
1748794715607312,1748794715714473,'c',c,107.16,116.01
1748794715805948,1748794715987554,'z',z,181.61,91.47
1748794718916214,1748794718982680,'i',i,66.47,2928.66
1748794719069915,1748794719157700,'y',y,87.79,87.23
1748794719933127,1748794720038425,'t',t,105.3,775.43
1748794720131432,1748794720212588,'l',l,81.16,93.01
1748794720550380,1748794720639989,'t',t,89.61,337.79
1748794720841777,1748794720965029,'d',d,123.25,201.79
1748794721032992,1748794721110685,'h',h,77.69,67.96
1748794721355919,1748794721475992,'s',s,120.07,245.23
1748794722172673,1748794722248494,'v',v,75.82,696.68
1748794722368253,1748794722452139,'b',b,83.89,119.76
1748794722552294,1748794722616816,'h',h,64.52,100.15
1748794722712695,1748794722790736,'j',j,78.04,95.88
1748794722814949,1748794722928693,'d',d,113.74,24.21
1748794722978623,1748794723048966,'j',j,70.34,49.93
1748794723211460,1748794723287234,'u',u,75.77,162.49
1748794723387557,1748794723456829,'j',j,69.27,100.32
1748794723825062,1748794723889041,'b',b,63.98,368.23
1748794723961471,1748794724061829,'c',c,100.36,72.43
1748794724205187,1748794724285579,'r',r,80.39,143.36
1748794724481368,1748794724594584,'e',e,113.22,195.79
1748794724765357,1748794724895288,'c',c,129.93,170.77
1748794724962063,1748794725068673,'c',c,106.61,66.77
1748794725113159,1748794725200227,'n',n,87.07,44.49
1748794725232633,1748794725418334,'d',d,185.7,32.41
1748794725382302,1748794725523410,'f',f,141.11,-36.03
1748794730296432,1748794730337345,'/',/,40.91,4773.02
1748794735684425,1748794735792679,'z',z,108.25,5347.08
1748794735990324,1748794736067212,'d',d,76.89,197.65
1748794736149034,1748794736203959,'k',k,54.92,81.82
1748794736240431,1748794736350684,'z',z,110.25,36.47
1748794736477322,1748794736576041,'t',t,98.72,126.64
1748794736648225,1748794736731457,'n',n,83.23,72.18
1748794736830472,1748794736961624,'c',c,131.15,99.02
1748794736933168,1748794737012773,'z',z,79.61,-28.46
1748794740058871,1748794740098026,'-',-,39.16,3046.1
1748794740551000,1748794740634281,'g',g,83.28,452.97
1748794740756528,1748794740812511,'t',t,55.98,122.25
1748794741294419,1748794741375379,'n',n,80.96,481.91
1748794741412772,1748794741494409,'t',t,81.64,37.39
1748794741538928,1748794741605138,'h',h,66.21,44.52
1748794742194695,1748794742262952,"','",",",68.26,589.56
1748794742271986,1748794742355006,'e',e,83.02,9.03
1748794742567565,1748794742624332,'h',h,56.77,212.56
1748794742817860,1748794742941245,'u',u,123.39,193.53
1748794748051197,1748794748092880,'y',y,41.68,5109.95
1748794748231766,1748794748304925,'t',t,73.16,138.89
1748794748387897,1748794748470375,'d',d,82.48,82.97
1748794748505762,1748794748570780,'c',c,65.02,35.39
1748794748835341,1748794748883881,'r',r,48.54,264.56
1748794748952317,1748794749025026,'b',b,72.71,68.44
1748794749057365,1748794749165638,'q',q,108.27,32.34
1748794749510036,1748794749624276,'g',g,114.24,344.4
1748794749612743,1748794749667235,'h',h,54.49,-11.53
1748794749779575,1748794749827999,'j',j,48.42,112.34
1748794750095046,1748794750205113,'c',c,110.07,267.05
1748794750296682,1748794750379478,'g',g,82.8,91.57
1748794750448126,1748794750589569,'t',t,141.44,68.65
1748794750543457,1748794750678649,'r',r,135.19,-46.11
1748794750666002,1748794750756985,'n',n,90.98,-12.65
1748794751333803,1748794751513892,'-',-,180.09,576.82
1748794752107913,1748794752231310,'w',w,123.4,594.02
1748794752258215,1748794752323523,'t',t,65.31,26.91
1748794752399237,1748794752459553,'y',y,60.32,75.71
1748794752599476,1748794752663015,'n',n,63.54,139.92
1748794752742891,1748794752816345,'h',h,73.45,79.88
1748794752858648,1748794752947621,'f',f,88.97,42.3
1748794752960255,1748794753009972,'k',k,49.72,12.63
1748794753097674,1748794753169391,'m',m,71.72,87.7
1748794753336354,1748794753387854,'y',y,51.5,166.96
1748794753370568,1748794753536318,'f',f,165.75,-17.29
1748794753452056,1748794753572363,'z',z,120.31,-84.26
1748794753721953,1748794753825500,'e',e,103.55,149.59
1748794753865563,1748794753931891,'m',m,66.33,40.06
1748794754592388,1748794754662709,'k',k,70.32,660.5
1748794754849345,1748794754917111,'b',b,67.77,186.64
1748794754927611,1748794755002058,'w',w,74.45,10.5
1748794755103702,1748794755207205,'f',f,103.5,101.64
1748794755861783,1748794755932374,'?',?,70.59,654.58
1748794756275094,1748794756337211,'y',y,62.12,342.72
1748794756346267,1748794756413613,'f',f,67.35,9.06
1748794756541801,1748794756595046,'r',r,53.25,128.19
1748794756856290,1748794756924590,'j',j,68.3,261.24
1748794757025976,1748794757104444,'n',n,78.47,101.39
1748794757190588,1748794757245075,'j',j,54.49,86.14
1748794757314885,1748794757388154,'h',h,73.27,69.81
1748794757477611,1748794757546331,'j',j,68.72,89.46
1748794757556968,1748794757661614,'q',q,104.65,10.64
1748794757884566,1748794757944090,'h',h,59.52,222.95
1748794757932039,1748794757964310,'f',f,32.27,-12.05
1748794758117753,1748794758222750,'c',c,105.0,153.44
1748794758313160,1748794758386101,'g',g,72.94,90.41
1748794758420467,1748794758495163,'j',j,74.7,34.37
1748794758561233,1748794758635939,'k',k,74.71,66.07
1748794759129686,1748794759190276,'j',j,60.59,493.75
1748794759301179,1748794759388272,';',;,87.09,110.9
1748794759438920,1748794759508355,'t',t,69.43,50.65
1748794759553711,1748794759624628,'y',y,70.92,45.36
1748794759689727,1748794759795007,'s',s,105.28,65.1
1748794759934626,1748794760006951,'r',r,72.33,139.62
1748794760091864,1748794760159248,'h',h,67.38,84.91
1748794760185277,1748794760269957,'f',f,84.68,26.03
1748794760384079,1748794760473734,'c',c,89.65,114.12
1748794760512515,1748794760577973,'b',b,65.46,38.78
1748794760666330,1748794760827710,'d',d,161.38,88.36
1748794760804228,1748794760914168,'s',s,109.94,-23.48
1748794760926841,1748794761029063,'t',t,102.22,12.67
1748794761559643,1748794761645947,'p',p,86.3,530.58
1748794761774671,1748794761870849,'l',l,96.18,128.72
1748794761935396,1748794762013559,'f',f,78.16,64.55
1748794762073897,1748794762127939,'y',y,54.04,60.34
1748794762251169,1748794762302313,'b',b,51.14,123.23
1748794762237887,1748794762365829,'z',z,127.94,-64.43
1748794762595454,1748794762669805,'b',b,74.35,229.63
1748794763028594,1748794763092460,'v',v,63.87,358.79
1748794763247974,1748794763304118,'f',f,56.14,155.51
1748794763786450,1748794763862345,'i',i,75.9,482.33
1748794763897800,1748794763977970,'f',f,80.17,35.45
1748794764010841,1748794764083170,'u',u,72.33,32.87
1748794764161140,1748794764236925,'b',b,75.78,77.97
1748794764361646,1748794764444282,'p',p,82.64,124.72
1748794764458097,1748794764568652,'s',s,110.56,13.81
1748794766372375,1748794766433207,'p',p,60.83,1803.72
1748794766552726,1748794766624630,'l',l,71.9,119.52
1748794766745374,1748794766821021,'f',f,75.65,120.74
1748794766890347,1748794766946370,'y',y,56.02,69.33
1748794767060517,1748794767127051,'b',b,66.53,114.15
1748794767159359,1748794767255313,'z',z,95.95,32.31
1748794769794027,1748794769858247,'v',v,64.22,2538.71
1748794769912475,1748794769978569,'f',f,66.09,54.23
1748794770027668,1748794770100362,'u',u,72.69,49.1
1748794770109628,1748794770174472,'f',f,64.84,9.27
1748794770234009,1748794770286380,'y',y,52.37,59.54
1748794771324950,1748794771385613,'p',p,60.66,1038.57
1748794771543066,1748794771643724,'b',b,100.66,157.45
1748794771704559,1748794771773282,'y',y,68.72,60.83
1748794771830291,1748794771960212,'s',s,129.92,57.01
1748794772077138,1748794772151567,'/',/,74.43,116.93
1748794773796878,1748794773895572,'l',l,98.69,1645.31
1748794774114305,1748794774204114,'d',d,89.81,218.73
1748794774213446,1748794774271033,'j',j,57.59,9.33
1748794774375904,1748794774434972,'h',h,59.07,104.87
1748794774527196,1748794774615283,'w',w,88.09,92.22
1748794775067141,1748794775153720,'j',j,86.58,451.86
1748794776121085,1748794776214345,'d',d,93.26,967.36
1748794776327774,1748794776514077,'f',f,186.3,113.43
1748794776467078,1748794776585284,'z',z,118.21,-47.0
1748794776732466,1748794776846250,'g',g,113.78,147.18
1748794776920403,1748794776994281,'k',k,73.88,74.15
1748794777106332,1748794777173703,'j',j,67.37,112.05
1748794777371919,1748794777426005,'o',o,54.09,198.22
1748794777336193,1748794777446190,'f',f,110.0,-89.81
1748794779765411,1748794779826160,'o',o,60.75,2319.22
1748794779855205,1748794779941261,'f',f,86.06,29.04
1748794779993106,1748794780035764,'l',l,42.66,51.84
1748794780162870,1748794780225317,"','",",",62.45,127.11
1748794781396570,1748794781471246,'m',m,74.68,1171.25
1748794789754213,1748794789831412,'d',d,77.2,8282.97
1748794789842292,1748794789914898,'g',g,72.61,10.88
1748794790082324,1748794790137964,'t',t,55.64,167.43
1748794790390215,1748794790553806,'x',x,163.59,252.25
1748794790528211,1748794790627568,'f',f,99.36,-25.6
1748794790672372,1748794790747591,'n',n,75.22,44.8
1748794790880578,1748794790966230,'k',k,85.65,132.99
1748794791351288,1748794791453884,'z',z,102.6,385.06
1748794791539720,1748794791616116,'t',t,76.4,85.84
1748794791641889,1748794791718753,'n',n,76.86,25.77
1748794791910026,1748794792005403,'c',c,95.38,191.27
1748794792109525,1748794792222653,'d',d,113.13,104.12
1748794792209826,1748794792282053,'j',j,72.23,-12.83
1748794792374722,1748794792457799,'b',b,83.08,92.67
1748794792548195,1748794792601528,'v',v,53.33,90.4
1748794792919305,1748794792989558,'h',h,70.25,317.78
1748794793021726,1748794793095092,'f',f,73.37,32.17
1748794793509034,1748794793567180,'p',p,58.15,413.94
1748794793758020,1748794793833510,'v',v,75.49,190.84
1748794793883157,1748794793959302,'f',f,76.14,49.65
1748794794374820,1748794794463383,'[',[,88.56,415.52
1748794794589470,1748794794662066,'j',j,72.6,126.09
1748794794728505,1748794794823554,'d',d,95.05,66.44
1748794795285397,1748794795391804,'v',v,106.41,461.84
1748794796189681,1748794796250793,'/',/,61.11,797.88
1748794796751285,1748794796813112,'g',g,61.83,500.49
1748794796994944,1748794797055404,'t',t,60.46,181.83
1748794797239034,1748794797311099,'n',n,72.07,183.63
1748794797424635,1748794797484293,'h',h,59.66,113.54
1748794797597036,1748794797658941,'j',j,61.9,112.74
1748794797797916,1748794797862447,'g',g,64.53,138.97
1748794797944393,1748794798015196,'f',f,70.8,81.95
1748794798124517,1748794798195380,'d',d,70.86,109.32
1748794799177005,1748794799235866,'k',k,58.86,981.63
1748794799329120,1748794799407791,'j',j,78.67,93.25
1748794799525334,1748794799605817,'d',d,80.48,117.54
1748794799705122,1748794799774524,'c',c,69.4,99.3
1748794799830756,1748794799909979,'r',r,79.22,56.23
1748794800041846,1748794800210561,'f',f,168.72,131.87
1748794800166407,1748794800286401,'z',z,119.99,-44.15
1748794800445783,1748794800542353,'r',r,96.57,159.38
1748794800572091,1748794800645687,'h',h,73.6,29.74
1748794800985211,1748794801066934,'t',t,81.72,339.52
1748794801144964,1748794801202748,'g',g,57.78,78.03
1748794801339050,1748794801407734,'j',j,68.68,136.3
1748794801499737,1748794801608938,'c',c,109.2,92.0
1748794801644588,1748794801707891,'n',n,63.3,35.65
1748794801789249,1748794801842428,'m',m,53.18,81.36
1748794803795891,1748794803971027,'-',-,175.14,1953.46
1748794804239930,1748794804308376,'b',b,68.45,268.9
1748794804388076,1748794804479605,'c',c,91.53,79.7
1748794804517141,1748794804595842,'n',n,78.7,37.54
1748794804663985,1748794804729287,'j',j,65.3,68.14
1748794804835804,1748794804878516,'h',h,42.71,106.52
1748794805000561,1748794805069755,'b',b,69.19,122.05
1748794805163952,1748794805275988,'x',x,112.04,94.2
1748794805299392,1748794805358016,'t',t,58.62,23.4
1748794805392848,1748794805458897,'c',c,66.05,34.83
1748794805573871,1748794805676129,'r',r,102.26,114.97
1748794805734739,1748794805813750,'j',j,79.01,58.61
1748794805921553,1748794806012580,'t',t,91.03,107.8
1748794806256981,1748794806362455,'c',c,105.47,244.4
1748794806578994,1748794806647813,'t',t,68.82,216.54
1748794806703239,1748794806766201,'h',h,62.96,55.43
1748794806919370,1748794806982597,'l',l,63.23,153.17
1748794807150874,1748794807267325,'w',w,116.45,168.28
1748794807285140,1748794807411942,'t',t,126.8,17.82
1748794807654381,1748794807719451,'u',u,65.07,242.44
1748794807840063,1748794807905936,'j',j,65.87,120.61
1748794807985227,1748794808060455,'h',h,75.23,79.29
1748794808148075,1748794808218549,'j',j,70.47,87.62
1748794808330836,1748794808412650,'l',l,81.81,112.29
1748794808657459,1748794808705475,'f',f,48.02,244.81
1748794809244113,1748794809352846,'f',f,108.73,538.64
1748794809429155,1748794809513281,'/',/,84.13,76.31
1748794811081195,1748794811237555,'f',f,156.36,1567.91
1748794812257005,1748794812334737,'b',b,77.73,1019.45
1748794812619061,1748794812705182,'c',c,86.12,284.32
1748794812808738,1748794812856864,'c',c,48.13,103.56
1748794813662334,1748794813758394,'f',f,96.06,805.47
1748794815733880,1748794815905170,'f',f,171.29,1975.49
1748794816267569,1748794816396870,'r',r,129.3,362.4
1748794816965011,1748794817029047,'b',b,64.04,568.14
1748794817370534,1748794817446556,'t',t,76.02,341.49
1748794817613012,1748794817672717,'d',d,59.7,166.46
1748794817956633,1748794818078328,'c',c,121.7,283.92
1748794818195425,1748794818278234,'r',r,82.81,117.1
1748794818330948,1748794818400412,'b',b,69.46,52.71
1748794818465704,1748794818590078,'q',q,124.37,65.29
1748794818831036,1748794818966667,'c',c,135.63,240.96
1748794819215881,1748794819293075,'j',j,77.19,249.21
1748794819393870,1748794819505124,"','",",",111.25,100.8
1748794819586887,1748794819652614,'j',j,65.73,81.76
1748794819729936,1748794819803835,'h',h,73.9,77.32
1748794820670490,1748794820770897,'g',g,100.41,866.66
1748794820787326,1748794820863025,'j',j,75.7,16.43
1748794820951213,1748794821025693,'h',h,74.48,88.19
1748794821117182,1748794821211199,'f',f,94.02,91.49
1748794821374000,1748794821469319,';',;,95.32,162.8
1748794821479327,1748794821556875,'f',f,77.55,10.01
1748794821671131,1748794821746691,'t',t,75.56,114.26
1748794821754696,1748794821823017,'n',n,68.32,8.0
1748794822016442,1748794822097305,'c',c,80.86,193.43
1748794822191200,1748794822305691,'d',d,114.49,93.89
1748794822316747,1748794822390521,'j',j,73.77,11.06
1748794822477494,1748794822554608,'b',b,77.11,86.97
1748794822629318,1748794822702303,'v',v,72.98,74.71
1748794822956658,1748794823187184,'d',d,230.53,254.36
1748794823160406,1748794823312039,'t',t,151.63,-26.78
1748794823427498,1748794823510285,'k',k,82.79,115.46
1748794823581941,1748794823663945,'b',b,82.0,71.66
1748794823907547,1748794824032546,'x',x,125.0,243.6
1748794824023510,1748794824103349,'b',b,79.84,-9.04
1748794824155486,1748794824242311,'t',t,86.83,52.14
1748794824358592,1748794824423773,'v',v,65.18,116.28
1748794825251111,1748794825339516,'/',/,88.4,827.34
1748794826412884,1748794826502270,'h',h,89.39,1073.37
1748794826619454,1748794826683281,'f',f,63.83,117.18
1748794826934483,1748794827013332,'p',p,78.85,251.2
1748794827149770,1748794827243159,'d',d,93.39,136.44
1748794827252518,1748794827310362,'j',j,57.84,9.36
1748794827387078,1748794827492280,'l',l,105.2,76.72
1748794827633582,1748794827713466,'y',y,79.88,141.3
1748794827745252,1748794827888288,'s',s,143.04,31.79
1748794827857311,1748794827963519,'t',t,106.21,-30.98
1748794828591668,1748794828689321,'v',v,97.65,628.15
1748794828699655,1748794828770703,'j',j,71.05,10.33
1748794829134425,1748794829242439,'c',c,108.01,363.72
1748794829251454,1748794829327000,'n',n,75.55,9.01
1748794829368252,1748794829501892,'s',s,133.64,41.25
1748794830366217,1748794830426671,'b',b,60.45,864.33
1748794830797227,1748794830927485,'r',r,130.26,370.56
1748794831066055,1748794831157048,'f',f,90.99,138.57
1748794831197423,1748794831264489,'y',y,67.07,40.37
1748794831275113,1748794831343900,'f',f,68.79,10.62
1748794831416562,1748794831493702,'k',k,77.14,72.66
1748794831537246,1748794831647221,'s',s,109.97,43.54
1748794832641625,1748794832712440,'l',l,70.81,994.4
1748794832791173,1748794832878375,'t',t,87.2,78.73
1748794832946257,1748794833009973,'k',k,63.72,67.88
1748794833086288,1748794833187688,'f',f,101.4,76.31
1748794833206601,1748794833297038,'.',.,90.44,18.91
1748794833440799,1748794833508807,'n',n,68.01,143.76
1748794834368856,1748794834447767,'g',g,78.91,860.05
1748794834573913,1748794834627291,'t',t,53.38,126.15
1748794834774949,1748794834859566,'n',n,84.62,147.66
1748794835760259,1748794835848329,'t',t,88.07,900.69
1748794835880475,1748794835943467,'h',h,62.99,32.15
1748794836073558,1748794836155907,"','",",",82.35,130.09
1748794836192365,1748794836298635,'e',e,106.27,36.46
1748794836434796,1748794836502957,'h',h,68.16,136.16
1748794836635970,1748794836780717,'u',u,144.75,133.01
1748794837076886,1748794837211512,'g',g,134.63,296.17
1748794837194334,1748794837259020,'j',j,64.69,-17.18
1748794837640668,1748794837719444,'[',[,78.78,381.65
1748794837865917,1748794837945051,'j',j,79.13,146.47
1748794838643545,1748794838728397,';',;,84.85,698.49
1748794838887709,1748794838953202,'b',b,65.49,159.31
1748794839051291,1748794839115398,'v',v,64.11,98.09
1748794839367713,1748794839432484,'y',y,64.77,252.31
1748794839462050,1748794839545670,'f',f,83.62,29.57
1748794840013708,1748794840066597,'d',d,52.89,468.04
1748794840306542,1748794840371371,'t',t,64.83,239.95
1748794840491946,1748794840559415,'y',y,67.47,120.58
1748794840627381,1748794840697065,'t',t,69.68,67.97
1748794841011771,1748794841136283,'w',w,124.51,314.71
1748794841197080,1748794841261450,'b',b,64.37,60.8
1748794841444714,1748794841526089,'.',.,81.37,183.26
1748794842160361,1748794842239395,'/',/,79.03,634.27
1748794843237280,1748794843289448,'r',r,52.17,997.88
1748794843400843,1748794843474023,'f',f,73.18,111.39
1748794843728964,1748794843821377,';',;,92.41,254.94
1748794843904961,1748794843989200,'l',l,84.24,83.58
1748794844052441,1748794844142505,'s',s,90.06,63.24
1748794844256161,1748794844360140,'q',q,103.98,113.66
1748794844531907,1748794844641047,'e',e,109.14,171.77
1748794845035024,1748794845101440,'u',u,66.42,393.98
1748794845202831,1748794845277110,'j',j,74.28,101.39
1748794845366128,1748794845474781,'k',k,108.65,89.02
1748794845507416,1748794845569187,'j',j,61.77,32.63
1748794845805542,1748794845905571,'r',r,100.03,236.36
1748794846129087,1748794846196748,'u',u,67.66,223.52
1748794846290500,1748794846366853,'j',j,76.35,93.75
1748794846463950,1748794846526620,'h',h,62.67,97.1
1748794846612396,1748794846681153,'j',j,68.76,85.78
1748794846774638,1748794846878400,'l',l,103.76,93.48
1748794846887404,1748794846991159,'f',f,103.75,9.0
1748794847122168,1748794847171840,'g',g,49.67,131.01
1748794847218476,1748794847286786,'h',h,68.31,46.64
1748794847361426,1748794847437295,'j',j,75.87,74.64
1748794847568378,1748794847655306,'g',g,86.93,131.08
1748794847679741,1748794847733042,'b',b,53.3,24.44
1748794847841406,1748794847908014,'n',n,66.61,108.36
1748794847929402,1748794848044878,'f',f,115.48,21.39
1748794848208222,1748794848307041,'y',y,98.82,163.34
1748794848528012,1748794848709403,'r',r,181.39,220.97
1748794848670277,1748794848807500,'e',e,137.22,-39.13
1748794848815812,1748794848872965,'k',k,57.15,8.31
1748794848968564,1748794849028658,'m',m,60.09,95.6
1748794849399567,1748794849491650,'n',n,92.08,370.91
1748794849499703,1748794849606777,'e',e,107.07,8.05
1748794849651767,1748794849712983,'h',h,61.22,44.99
1748794849806529,1748794849885557,'j',j,79.03,93.55
1748794850106566,1748794850278471,'q',q,171.91,221.01
1748794850465241,1748794850518559,'b',b,53.32,186.77
1748794850810302,1748794850867039,'b',b,56.74,291.74
1748794850910318,1748794851028586,'c',c,118.27,43.28
1748794851064554,1748794851120049,'n',n,55.49,35.97
1748794851206650,1748794851256076,'j',j,49.43,86.6
1748794851706133,1748794851789908,'h',h,83.77,450.06
1748794851865762,1748794851951010,'b',b,85.25,75.85
1748794852176635,1748794852252734,'t',t,76.1,225.63
1748794852513083,1748794852636592,'q',q,123.51,260.35
1748794853094774,1748794853183516,'/',/,88.74,458.18
1748794859981603,1748794860050616,'y',y,69.01,6798.09
1748794860222658,1748794860330675,'e',e,108.02,172.04
1748794860487553,1748794860580888,'g',g,93.34,156.88
1748794861486732,1748794861572254,'f',f,85.52,905.84
1748794862148946,1748794862233052,'l',l,84.11,576.69
1748794862242842,1748794862412517,'t',t,169.68,9.79
1748794862356272,1748794862523914,'y',y,167.64,-56.25
1748794862484442,1748794862543874,"','",",",59.43,-39.47
1748794863652243,1748794863714039,'m',m,61.8,1108.37
1748794863953740,1748794864063124,'e',e,109.38,239.7
1748794864241678,1748794864320905,'v',v,79.23,178.55
1748794864363448,1748794864458391,'t',t,94.94,42.54
1748794864473472,1748794864552745,'y',y,79.27,15.08
1748794865171860,1748794865309674,'z',z,137.81,619.12
1748794865406955,1748794865525887,'g',g,118.93,97.28
1748794865566903,1748794865637333,'h',h,70.43,41.02
1748794866099930,1748794866176417,'j',j,76.49,462.6
1748794866291015,1748794866345565,'i',i,54.55,114.6
1748794866395411,1748794866485186,'t',t,89.77,49.85
1748794866498902,1748794866564078,'k',k,65.18,13.72
1748794866772663,1748794866863219,'c',c,90.56,208.59
