timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748789955786573,1748789955882207,'i',i,95.63,387.89
1748789956038783,1748789956112972,'t',t,74.19,156.58
1748789956283160,1748789956382882,'k',k,99.72,170.19
1748789958009747,1748789958104299,'d',d,94.55,1626.86
1748789958488547,1748789958561418,'g',g,72.87,384.25
1748789958663179,1748789958762754,'f',f,99.58,101.76
1748789958908877,1748789958985105,'h',h,76.23,146.12
1748789959114309,1748789959202660,'r',r,88.35,129.2
1748789959612720,1748789959702449,'n',n,89.73,410.06
1748789959834929,1748789959909582,'f',f,74.65,132.48
1748789960068094,1748789960152985,'v',v,84.89,158.51
1748789960487893,1748789960574694,"','",",",86.8,334.91
1748789960678489,1748789960783797,'s',s,105.31,103.8
1748789960910326,1748789960988585,'k',k,78.26,126.53
1748789961134317,1748789961211979,'b',b,77.66,145.73
1748789962057373,1748789962140366,'v',v,82.99,845.39
1748789962254866,1748789962333237,'f',f,78.37,114.5
1748789962416533,1748789962492573,'k',k,76.04,83.3
1748789962588447,1748789962664497,'t',t,76.05,95.87
1748789962780538,1748789962867159,'y',y,86.62,116.04
1748789962974183,1748789963048395,'m',m,74.21,107.02
1748789963116186,1748789963204498,'r',r,88.31,67.79
1748789963363873,1748789963447895,'b',b,84.02,159.37
1748789963973084,1748789964067985,'t',t,94.9,525.19
1748789964693119,1748789964777653,'v',v,84.53,625.13
1748789965020635,1748789965115589,'e',e,94.95,242.98
1748789965330840,1748789965405545,'j',j,74.7,215.25
1748789966577366,1748789966660992,'h',h,83.63,1171.82
1748789966988426,1748789967105712,'f',f,117.29,327.43
1748789967376095,1748789967495485,'d',d,119.39,270.38
1748789967766522,1748789967897293,'m',m,130.77,271.04
1748789968145763,1748789968259340,'b',b,113.58,248.47
1748789968842931,1748789968940321,'b',b,97.39,583.59
1748789969597127,1748789969703072,'b',b,105.94,656.81
1748789969927495,1748789970015130,'y',y,87.63,224.42
1748789970157205,1748789970291025,'n',n,133.82,142.08
1748789970519034,1748789970642516,'t',t,123.48,228.01
1748789970972598,1748789971075039,'h',h,102.44,330.08
1748789971159188,1748789971266502,'t',t,107.31,84.15
1748789971563110,1748789971645430,'c',c,82.32,296.61
1748789971886179,1748789972002010,'y',y,115.83,240.75
1748789972237154,1748789972366956,'s',s,129.8,235.14
1748789972577143,1748789972667728,'t',t,90.59,210.19
1748789973742612,1748789973833481,"','",",",90.87,1074.88
1748789974046943,1748789974160268,'e',e,113.33,213.46
1748789974356653,1748789974465506,'r',r,108.85,196.38
1748789974726011,1748789974821612,'f',f,95.6,260.5
1748789975021050,1748789975132895,'i',i,111.84,199.44
1748789975369613,1748789975479574,'r',r,109.96,236.72
1748789975669225,1748789975797057,'b',b,127.83,189.65
1748789977869844,1748789977961859,'g',g,92.01,2072.79
1748789978519169,1748789978626646,'j',j,107.48,557.31
1748789978859651,1748789978960428,'n',n,100.78,233.01
1748789979079077,1748789979175120,'j',j,96.04,118.65
1748789979428295,1748789979571950,'v',v,143.65,253.18
1748789980141353,1748789980256774,'z',z,115.42,569.4
1748789980754146,1748789980876649,'r',r,122.5,497.37
1748789981149134,1748789981279067,'e',e,129.93,272.49
1748789981462719,1748789981543470,'g',g,80.75,183.65
1748789981695497,1748789981780246,'b',b,84.75,152.03
1748789981950938,1748789982055139,'k',k,104.2,170.69
1748789982461321,1748789982560544,'c',c,99.22,406.18
1748789982826398,1748789982914449,'t',t,88.05,265.85
1748789983156371,1748789983275106,"','",",",118.73,241.92
1748789983517493,1748789983636909,'t',t,119.42,242.39
1748789984315506,1748789984413145,'v',v,97.64,678.6
1748789984634697,1748789984733306,'j',j,98.61,221.55
1748789984921113,1748789985002720,'h',h,81.61,187.81
1748789985119384,1748789985236678,'j',j,117.29,116.66
1748789985554709,1748789985660256,';',;,105.55,318.03
1748789985820707,1748789985915772,'t',t,95.06,160.45
1748789986178697,1748789986267556,'y',y,88.86,262.93
1748789986496551,1748789986605414,'j',j,108.86,228.99
1748789986841789,1748789986941084,'u',u,99.29,236.38
1748789987165399,1748789987255463,'j',j,90.06,224.32
1748789988018080,1748789988105268,'b',b,87.19,762.62
1748789988341396,1748789988424022,'g',g,82.63,236.13
1748789988837073,1748789988966917,'j',j,129.84,413.05
1748789989275585,1748789989390670,'i',i,115.08,308.67
1748789989614275,1748789989699523,'t',t,85.25,223.61
1748789989883221,1748789990004875,'k',k,121.65,183.7
1748789990462802,1748789990579131,'d',d,116.33,457.93
1748789991030821,1748789991116048,'r',r,85.23,451.69
1748789991440601,1748789991559679,'b',b,119.08,324.55
1748789991813576,1748789991936775,'y',y,123.2,253.9
1748789992104861,1748789992235294,'j',j,130.43,168.09
1748789994043188,1748789994136959,'g',g,93.77,1807.89
1748789994600450,1748789994684931,'j',j,84.48,463.49
1748789994901636,1748789994987850,'c',c,86.21,216.7
1748789995253737,1748789995350657,'k',k,96.92,265.89
1748789995668455,1748789995772181,'t',t,103.73,317.8
1748789996250483,1748789996339185,'r',r,88.7,478.3
1748789996611522,1748789996725566,'b',b,114.04,272.34
1748789997148202,1748789997250976,'y',y,102.77,422.64
1748789997770295,1748789997888498,'j',j,118.2,519.32
1748789998922847,1748789999063023,'z',z,140.18,1034.35
1748789999903337,1748790000013517,'p',p,110.18,840.31
1748790000325106,1748790000427215,'f',f,102.11,311.59
1748790000700753,1748790000805539,'[',[,104.79,273.54
1748790001090181,1748790001187416,'j',j,97.23,284.64
1748790001468258,1748790001551934,'n',n,83.68,280.84
1748790002172416,1748790002263719,'t',t,91.3,620.48
1748790002526860,1748790002616131,'k',k,89.27,263.14
1748790003806834,1748790003902239,'d',d,95.41,1190.7
1748790004423511,1748790004512434,'n',n,88.92,521.27
1748790004794252,1748790004906978,'e',e,112.73,281.82
1748790005278955,1748790005353010,'f',f,74.06,371.98
1748790005677327,1748790005774036,'k',k,96.71,324.32
1748790006090952,1748790006181968,'t',t,91.02,316.92
1748790006480043,1748790006577552,'n',n,97.51,298.07
1748790007115924,1748790007205389,'y',y,89.46,538.37
1748790007462064,1748790007542953,'j',j,80.89,256.68
1748790008052206,1748790008137499,'y',y,85.29,509.25
1748790008413960,1748790008499172,'t',t,85.21,276.46
1748790009181713,1748790009276026,'e',e,94.31,682.54
1748790009524664,1748790009612603,'c',c,87.94,248.64
1748790009992981,1748790010087364,'g',g,94.38,380.38
1748790010358083,1748790010435667,'t',t,77.58,270.72
1748790010664152,1748790010764771,'k',k,100.62,228.49
1748790011290817,1748790011368320,'b',b,77.5,526.05
1748790011841920,1748790011950771,';',;,108.85,473.6
1748790012205367,1748790012283637,'b',b,78.27,254.6
1748790012561508,1748790012670539,'l',l,109.03,277.87
1748790012974715,1748790013043873,'r',r,69.16,304.18
1748790013269411,1748790013382531,'j',j,113.12,225.54
1748790013886608,1748790013964057,'j',j,77.45,504.08
1748790014176535,1748790014282538,"','",",",106.0,212.48
1748790014467213,1748790014571482,'j',j,104.27,184.67
1748790014846853,1748790014946013,'c',c,99.16,275.37
1748790015173066,1748790015246452,'h',h,73.39,227.05
1748790015432211,1748790015525877,'f',f,93.67,185.76
1748790015746023,1748790015844552,'k',k,98.53,220.15
1748790016024742,1748790016130664,'c',c,105.92,180.19
1748790016349556,1748790016487640,'z',z,138.08,218.89
1748790016956762,1748790017033496,'y',y,76.73,469.12
1748790017282388,1748790017360699,'f',f,78.31,248.89
1748790017891588,1748790017964922,'u',u,73.33,530.89
1748790018149678,1748790018239219,'k',k,89.54,184.76
1748790018460845,1748790018586060,'f',f,125.21,221.63
1748790018859286,1748790018958751,'p',p,99.46,273.23
1748790019193180,1748790019263829,'f',f,70.65,234.43
1748790019501355,1748790019581637,'[',[,80.28,237.53
1748790020011020,1748790020114773,'e',e,103.75,429.38
1748790020598916,1748790020676133,'b',b,77.22,484.14
1748790020916594,1748790021013196,'p',p,96.6,240.46
1748790021090531,1748790021172561,'e',e,82.03,77.34
1748790021458275,1748790021526085,'v',v,67.81,285.71
1748790021730805,1748790021823307,'k',k,92.5,204.72
1748790021971178,1748790022062555,'t',t,91.38,147.87
1748790022250794,1748790022328685,'y',y,77.89,188.24
1748790022506471,1748790022598843,'y',y,92.37,177.79
1748790022800785,1748790022905222,'j',j,104.44,201.94
1748790023052837,1748790023140288,'q',q,87.45,147.61
1748790023631455,1748790023708763,'g',g,77.31,491.17
1748790023858798,1748790023952001,'e',e,93.2,150.03
1748790024167046,1748790024247595,"','",",",80.55,215.04
1748790024386416,1748790024472756,'k',k,86.34,138.82
1748790024659925,1748790024738117,'b',b,78.19,187.17
1748790025006319,1748790025100044,'r',r,93.72,268.2
1748790025247733,1748790025326985,'b',b,79.25,147.69
1748790025966959,1748790026039636,'r',r,72.68,639.97
1748790026250753,1748790026330332,'j',j,79.58,211.12
1748790026482175,1748790026558360,'u',u,76.18,151.84
1748790026734547,1748790026827525,'l',l,92.98,176.19
1748790026991075,1748790027057896,'f',f,66.82,163.55
1748790036866757,1748790036933102,'r',r,66.35,9808.86
1748790037023854,1748790037112062,'j',j,88.21,90.75
1748790037278930,1748790037373784,'u',u,94.85,166.87
1748790037717356,1748790037823341,'l',l,105.99,343.57
1748790038101383,1748790038165543,'f',f,64.16,278.04
1748790040867150,1748790040945037,"','",",",77.89,2701.61
1748790041086017,1748790041183739,'k',k,97.72,140.98
1748790041359040,1748790041499652,'z',z,140.61,175.3
1748790041804759,1748790041908572,'n',n,103.81,305.11
1748790042104629,1748790042216222,'m',m,111.59,196.06
1748790042798288,1748790042918453,'z',z,120.17,582.07
1748790043444780,1748790043534193,'g',g,89.41,526.33
1748790043705207,1748790043798616,'b',b,93.41,171.01
1748790044049705,1748790044141219,'i',i,91.51,251.09
1748790044315537,1748790044408270,'e',e,92.73,174.32
1748790044862088,1748790044988345,'y',y,126.26,453.82
1748790045156157,1748790045242452,'f',f,86.3,167.81
1748790051931614,1748790052030906,'f',f,99.29,6689.16
1748790052245045,1748790052343021,'y',y,97.98,214.14
1748790052533331,1748790052641158,'u',u,107.83,190.31
1748790053426401,1748790053514944,'k',k,88.54,785.24
1748790053592721,1748790053688755,'b',b,96.03,77.78
1748790053853005,1748790053966515,'q',q,113.51,164.25
1748790054079793,1748790054165822,'c',c,86.03,113.28
1748790054323358,1748790054400193,'r',r,76.83,157.54
1748790054682855,1748790054782253,'j',j,99.4,282.66
1748790054965540,1748790055070384,'v',v,104.84,183.29
1748790055458615,1748790055567303,'d',d,108.69,388.23
1748790055743854,1748790055828048,'c',c,84.19,176.55
1748790055991078,1748790056091748,'t',t,100.67,163.03
1748790056631805,1748790056749993,"""'""",',118.19,540.06
1748790056910488,1748790056989034,'n',n,78.55,160.49
1748790057140531,1748790057225813,'j',j,85.28,151.5
1748790057588786,1748790057693389,'d',d,104.6,362.97
1748790058199456,1748790058298937,'h',h,99.48,506.07
1748790058507510,1748790058599535,'t',t,92.03,208.57
1748790058973257,1748790059051594,'v',v,78.34,373.72
1748790059219179,1748790059338862,'z',z,119.68,167.58
1748790060313969,1748790060411140,'[',[,97.17,975.11
1748790060687941,1748790060791085,'j',j,103.14,276.8
1748790061023666,1748790061121594,'n',n,97.93,232.58
1748790061257314,1748790061422457,'z',z,165.14,135.72
1748790061832488,1748790061925397,'g',g,92.91,410.03
1748790062081934,1748790062159005,'j',j,77.07,156.54
1748790062454795,1748790062544325,'[',[,89.53,295.79
1748790063161255,1748790063275036,'q',q,113.78,616.93
1748790063790484,1748790063903191,'z',z,112.71,515.45
1748790064270880,1748790064360516,';',;,89.64,367.69
1748790064524870,1748790064626289,'t',t,101.42,164.35
1748790064974794,1748790065077341,'c',c,102.55,348.51
1748790065257383,1748790065336753,'x',x,79.37,180.04
1748790065455884,1748790065526296,'b',b,70.41,119.13
1748790065650859,1748790065741851,'n',n,90.99,124.56
1748790065890889,1748790065971528,'f',f,80.64,149.04
1748790066145125,1748790066241687,'.',.,96.56,173.6
1748790066758806,1748790066842566,'y',y,83.76,517.12
1748790066930567,1748790067042493,'t',t,111.93,88.0
1748790067463143,1748790067564632,"','",",",101.49,420.65
1748790067711145,1748790067812529,'e',e,101.38,146.51
1748790067931303,1748790068037458,'r',r,106.15,118.77
1748790068247990,1748790068372832,'d',d,124.84,210.53
1748790068499230,1748790068627299,'s',s,128.07,126.4
1748790069031359,1748790069135367,'f',f,104.01,404.06
1748790069581580,1748790069672379,'d',d,90.8,446.21
1748790069848508,1748790069958594,'h',h,110.09,176.13
1748790070030736,1748790070112218,'t',t,81.48,72.14
1748790070248832,1748790070340115,'v',v,91.28,136.61
1748790070482962,1748790070590581,'t',t,107.62,142.85
1748790070868890,1748790070947368,'y',y,78.48,278.31
1748790071107082,1748790071218154,'y',y,111.07,159.71
1748790071478128,1748790071597617,'s',s,119.49,259.97
1748790071768639,1748790071854031,'t',t,85.39,171.02
1748790072216176,1748790072318558,'v',v,102.38,362.14
1748790072467560,1748790072542928,'t',t,75.37,149.0
1748790072681622,1748790072788633,'n',n,107.01,138.69
1748790072873987,1748790072968462,'r',r,94.48,85.35
1748790073115329,1748790073186482,'b',b,71.15,146.87
1748790073583334,1748790073708296,'x',x,124.96,396.85
1748790073833996,1748790073928060,'n',n,94.06,125.7
1748790074110788,1748790074210464,'j',j,99.68,182.73
1748790074359828,1748790074459451,"','",",",99.62,149.36
1748790074548533,1748790074684391,'s',s,135.86,89.08
1748790074902026,1748790075005505,'g',g,103.48,217.63
1748790075127442,1748790075224906,'j',j,97.46,121.94
1748790075339091,1748790075449455,'y',y,110.36,114.19
1748790075644542,1748790075748940,'k',k,104.4,195.09
1748790076304529,1748790076418050,'z',z,113.52,555.59
1748790076579361,1748790076649018,'n',n,69.66,161.31
1748790076746209,1748790076868394,'m',m,122.18,97.19
1748790077236299,1748790077379946,'z',z,143.65,367.91
1748790077677660,1748790077777244,'d',d,99.58,297.71
1748790077889002,1748790077952238,'j',j,63.24,111.76
1748790078059793,1748790078161361,'j',j,101.57,107.55
1748790078343518,1748790078433107,"','",",",89.59,182.16
1748790078604477,1748790078697356,'o',o,92.88,171.37
1748790078947491,1748790079030179,'t',t,82.69,250.13
1748790079503316,1748790079579534,'k',k,76.22,473.14
1748790079656017,1748790079744861,'t',t,88.84,76.48
1748790079859186,1748790079966985,'u',u,107.8,114.32
1748790080227825,1748790080327031,'b',b,99.21,260.84
1748790080439360,1748790080566109,'n',n,126.75,112.33
1748790080681819,1748790080782841,'b',b,101.02,115.71
1748790080934879,1748790081020433,'v',v,85.55,152.04
1748790081180220,1748790081286481,'y',y,106.26,159.79
1748790081458470,1748790081646225,'s',s,187.76,171.99
1748790081795215,1748790081969515,'q',q,174.3,148.99
1748790082291850,1748790082387383,'g',g,95.53,322.34
1748790082455540,1748790082538308,'j',j,82.77,68.16
1748790082649131,1748790082753006,'k',k,103.88,110.82
1748790082867477,1748790082967892,'m',m,100.41,114.47
1748790083093076,1748790083198518,'p',p,105.44,125.18
1748790083295580,1748790083397088,'j',j,101.51,97.06
1748790083504190,1748790083606833,'d',d,102.64,107.1
1748790083721487,1748790083817867,'f',f,96.38,114.65
1748790084000295,1748790084108947,'n',n,108.65,182.43
1748790084196147,1748790084281376,'t',t,85.23,87.2
1748790084360871,1748790084466092,'k',k,105.22,79.5
1748790084563692,1748790084695721,'m',m,132.03,97.6
1748790085135625,1748790085247645,'x',x,112.02,439.9
1748790085359988,1748790085452284,'b',b,92.3,112.34
1748790085775185,1748790085854213,'y',y,79.03,322.9
1748790085961957,1748790086068766,'t',t,106.81,107.74
1748790086171707,1748790086252510,'n',n,80.8,102.94
1748790086825074,1748790086917730,'y',y,92.66,572.56
1748790087044615,1748790087139092,'f',f,94.48,126.88
1748790087245933,1748790087337447,'l',l,91.51,106.84
1748790087369736,1748790087440104,'t',t,70.37,32.29
1748790087603083,1748790087691179,'.',.,88.1,162.98
1748790087771390,1748790087873837,'c',c,102.45,80.21
1748790087932942,1748790088027789,'m',m,94.85,59.1
1748790088294720,1748790088404208,'x',x,109.49,266.93
1748790088474402,1748790088555101,'n',n,80.7,70.19
1748790088667306,1748790088769417,'j',j,102.11,112.2
1748790089058158,1748790089151286,'y',y,93.13,288.74
1748790089253219,1748790089364542,'t',t,111.32,101.93
1748790089593081,1748790089698907,'n',n,105.83,228.54
1748790090396034,1748790090487788,'b',b,91.75,697.13
1748790090649128,1748790090743684,'y',y,94.56,161.34
1748790090892604,1748790090975183,'f',f,82.58,148.92
1748790091079742,1748790091202207,'x',x,122.46,104.56
1748790091242423,1748790091360165,'t',t,117.74,40.22
1748790091871871,1748790091948736,"""'""",',76.86,511.71
1748790092083001,1748790092160587,'n',n,77.59,134.26
1748790092255222,1748790092337637,'j',j,82.41,94.64
1748790092635574,1748790092737406,"','",",",101.83,297.94
1748790092793896,1748790092894142,'e',e,100.25,56.49
1748790092969585,1748790093075030,'l',l,105.44,75.44
1748790093185083,1748790093274629,'t',t,89.55,110.05
1748790093393382,1748790093492158,'n',n,98.78,118.75
1748790094140966,1748790094265456,'a',a,124.49,648.81
1748790094449087,1748790094529740,'b',b,80.65,183.63
1748790094826014,1748790094902066,'f',f,76.05,296.27
1748790095084889,1748790095165510,'c',c,80.62,182.82
1748790095326221,1748790095382426,'r',r,56.2,160.71
1748790095535777,1748790095623476,'j',j,87.7,153.35
1748790096569713,1748790096649587,"','",",",79.87,946.24
1748790096775452,1748790096858428,'k',k,82.98,125.86
1748790096949232,1748790097060618,'z',z,111.39,90.8
1748790097116358,1748790097180339,'n',n,63.98,55.74
1748790097274197,1748790097395303,'m',m,121.11,93.86
1748790099379472,1748790099537874,'z',z,158.4,1984.17
1748790106801595,1748790106888690,'[',[,87.09,7263.72
1748790107158374,1748790107262748,'j',j,104.37,269.68
1748790107979064,1748790108080955,'x',x,101.89,716.32
1748790108215095,1748790108320212,'e',e,105.12,134.14
1748790108670428,1748790108748626,'g',g,78.2,350.22
1748790109323203,1748790109419457,'j',j,96.25,574.58
1748790109506852,1748790109607569,'q',q,100.72,87.4
1748790109727271,1748790109783391,'n',n,56.12,119.7
1748790109889963,1748790109981541,'b',b,91.58,106.57
1748790110170805,1748790110298758,'g',g,127.95,189.26
1748790110479928,1748790110604142,'j',j,124.21,181.17
1748790110941410,1748790111069509,'r',r,128.1,337.27
1748790111258379,1748790111367033,'e',e,108.65,188.87
1748790111643649,1748790111746119,'h',h,102.47,276.62
1748790111877047,1748790111996765,'b',b,119.72,130.93
1748790112144113,1748790112250913,'n',n,106.8,147.35
1748790112404029,1748790112530344,'m',m,126.32,153.12
1748790113128681,1748790113246608,'y',y,117.93,598.34
1748790113297343,1748790113381947,'j',j,84.6,50.73
1748790113771373,1748790113839821,'v',v,68.45,389.43
1748790114047432,1748790114117627,'y',y,70.19,207.61
1748790114231231,1748790114327079,'t',t,95.85,113.6
1748790114590383,1748790114688408,'y',y,98.03,263.3
1748790114904737,1748790115020503,'f',f,115.77,216.33
1748790115208280,1748790115319319,'l',l,111.04,187.78
1748790115497062,1748790115590416,'j',j,93.35,177.74
1748790115907536,1748790116009614,'g',g,102.08,317.12
1748790116138040,1748790116240705,'b',b,102.67,128.43
1748790116412992,1748790116508825,'c',c,95.83,172.29
1748790116632826,1748790116720147,'f',f,87.32,124.0
1748790116883639,1748790116974890,'n',n,91.25,163.49
1748790117107434,1748790117202114,'m',m,94.68,132.54
1748790117738442,1748790117823067,'j',j,84.63,536.33
1748790118015394,1748790118128767,"','",",",113.37,192.33
1748790118265253,1748790118357416,'j',j,92.16,136.49
1748790118502109,1748790118574188,'c',c,72.08,144.69
1748790118775895,1748790118895199,'c',c,119.3,201.71
1748790119205782,1748790119323305,'f',f,117.52,310.58
1748790119527272,1748790119622006,'y',y,94.73,203.97
1748790119730630,1748790119823831,'y',y,93.2,108.62
1748790120030489,1748790120239358,'s',s,208.87,206.66
1748790120249753,1748790120371837,'q',q,122.08,10.4
1748790121075177,1748790121192226,'l',l,117.05,703.34
1748790121300335,1748790121396257,'f',f,95.92,108.11
1748790121471303,1748790121582182,'n',n,110.88,75.05
1748790121766307,1748790121864122,'f',f,97.81,184.13
1748790122113604,1748790122190190,'c',c,76.59,249.48
1748790122398473,1748790122496600,'t',t,98.13,208.28
1748790122628810,1748790122700738,'n',n,71.93,132.21
1748790123218380,1748790123352236,'z',z,133.86,517.64
1748790123686639,1748790123780186,'j',j,93.55,334.4
1748790124044073,1748790124173758,'x',x,129.69,263.89
1748790124323029,1748790124403311,'t',t,80.28,149.27
1748790124523740,1748790124608655,'y',y,84.91,120.43
1748790124792109,1748790124896567,'m',m,104.46,183.45
1748790125337156,1748790125420165,'y',y,83.01,440.59
1748790125555745,1748790125643643,'f',f,87.9,135.58
1748790125799965,1748790125902917,'l',l,102.95,156.32
1748790126295990,1748790126389707,'t',t,93.72,393.07
1748790126578995,1748790126700923,'.',.,121.93,189.29
1748790126825395,1748790126921338,'c',c,95.94,124.47
1748790127029834,1748790127135076,'m',m,105.24,108.5
1748790127566246,1748790127648710,'x',x,82.46,431.17
1748790127771949,1748790127866234,'n',n,94.29,123.24
1748790127981815,1748790128106285,'j',j,124.47,115.58
1748790128801173,1748790128907394,'j',j,106.22,694.89
1748790128996696,1748790129084852,'y',y,88.16,89.3
1748790130183061,1748790130299670,"','",",",116.61,1098.21
1748790130341034,1748790130429064,'e',e,88.03,41.36
1748790130508617,1748790130600343,'l',l,91.73,79.55
1748790130962802,1748790131057999,'t',t,95.2,362.46
1748790131282508,1748790131375949,'n',n,93.44,224.51
1748790131824230,1748790131928386,'y',y,104.16,448.28
1748790132043795,1748790132158217,'j',j,114.42,115.41
1748790132363357,1748790132466422,'h',h,103.06,205.14
1748790132569967,1748790132647217,'v',v,77.25,103.54
1748790132777936,1748790132858107,'f',f,80.17,130.72
1748790132905060,1748790132983888,'k',k,78.83,46.95
1748790133098690,1748790133226616,'m',m,127.93,114.8
1748790133363480,1748790133472893,'y',y,109.41,136.86
1748790133673185,1748790133796191,'s',s,123.01,200.29
1748790133914738,1748790134015504,'v',v,100.77,118.55
1748790134469457,1748790134581755,'b',b,112.3,453.95
1748790134979716,1748790135104015,'n',n,124.3,397.96
1748790135293527,1748790135408397,'j',j,114.87,189.51
1748790135525254,1748790135621792,'x',x,96.54,116.86
1748790135763481,1748790135853531,'y',y,90.05,141.69
1748790135936647,1748790136047415,'j',j,110.77,83.12
1748790136136668,1748790136253906,'c',c,117.24,89.25
1748790136371859,1748790136452097,'n',n,80.24,117.95
1748790136568445,1748790136690056,'m',m,121.61,116.35
1748790137117030,1748790137223891,'c',c,106.86,426.97
1748790137499012,1748790137581098,'b',b,82.09,275.12
1748790137727037,1748790137813159,'k',k,86.12,145.94
1748790138089781,1748790138194301,'m',m,104.52,276.62
1748790138426354,1748790138514093,'y',y,87.74,232.05
1748790138635110,1748790138717534,'j',j,82.42,121.02
1748790139359009,1748790139440180,'g',g,81.17,641.48
1748790139613920,1748790139704269,'h',h,90.35,173.74
1748790139816943,1748790139916667,'j',j,99.72,112.67
1748790140046715,1748790140166669,'c',c,119.95,130.05
1748790140281614,1748790140387601,'z',z,105.99,114.94
1748790140547552,1748790140643453,'l',l,95.9,159.95
1748790140775348,1748790140867143,'t',t,91.8,131.89
1748790141101673,1748790141208688,'n',n,107.02,234.53
1748790143374083,1748790143446345,'g',g,72.26,2165.4
1748790143461833,1748790143532148,'j',j,70.31,15.49
1748790143597851,1748790143663955,'n',n,66.1,65.7
1748790143731412,1748790143826775,'j',j,95.36,67.46
1748790143788766,1748790143903903,'v',v,115.14,-38.01
1748790143927349,1748790144047848,'e',e,120.5,23.45
1748790144210332,1748790144319234,'x',x,108.9,162.48
