timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748793267763970,1748793267845533,'r',r,81.56,33.88
1748793000857988,1748793268264363,'/',/,267406.38,-266987.55
1748793268813773,1748793268890257,'5',5,76.48,549.41
1748793269256310,1748793269329273,'1',1,72.96,366.05
1748793269431705,1748793269504927,'2',2,73.22,102.43
1748793283392418,1748793283464505,'y',y,72.09,13887.49
1748793283492696,1748793283584091,'f',f,91.39,28.19
1748793284230004,1748793284388308,'l',l,158.3,645.91
1748793284501900,1748793284594405,'j',j,92.5,113.59
1748793287084638,1748793287196077,'c',c,111.44,2490.23
1748793287145092,1748793287221708,'n',n,76.62,-50.99
1748793287335610,1748793287393246,'h',h,57.64,113.9
1748793287465603,1748793287537999,'j',j,72.4,72.36
1748793287586121,1748793287653040,'r',r,66.92,48.12
1748793287896742,1748793287988165,'d',d,91.42,243.7
1748793288384574,1748793288461594,'l',l,77.02,396.41
1748793288510241,1748793288602619,'f',f,92.38,48.65
1748793288640646,1748793288727464,'n',n,86.82,38.03
1748793288740512,1748793288796699,'f',f,56.19,13.05
1748793288955629,1748793289050392,'c',c,94.76,158.93
1748793289018091,1748793289094684,'t',t,76.59,-32.3
1748793289244434,1748793289360104,'n',n,115.67,149.75
1748793289348986,1748793289430627,'t',t,81.64,-11.12
1748793296177826,1748793296303217,'l',l,125.39,6747.2
1748793296591746,1748793296764814,'f',f,173.07,288.53
1748793297491418,1748793297673406,'d',d,181.99,726.6
1748793297612467,1748793297739167,'f',f,126.7,-60.94
1748793299721827,1748793299782755,'L',L,60.93,1982.66
1748793299927597,1748793299999275,'f',f,71.68,144.84
1748793326748415,1748793326837121,'G',G,88.71,26749.14
1748793326970329,1748793327082432,'h',h,112.1,133.21
1748793327090232,1748793327225148,'b',b,134.92,7.8
1748793327323612,1748793327445255,'d',d,121.64,98.46
1748793327383712,1748793327486715,'t',t,103.0,-61.54
1748793327704331,1748793327806534,'n',n,102.2,217.62
1748793338494716,1748793338648177,'v',v,153.46,10688.18
1748793338574921,1748793338732346,'f',f,157.42,-73.26
1748793338716391,1748793338802090,'i',i,85.7,-15.96
1748793341273860,1748793341351281,'G',G,77.42,2471.77
1748793341448218,1748793341496147,'h',h,47.93,96.94
1748793341593732,1748793341651723,'b',b,57.99,97.59
1748793341638855,1748793341776397,'d',d,137.54,-12.87
1748793342030818,1748793342136264,'t',t,105.45,254.42
1748793342145059,1748793342257032,'n',n,111.97,8.8
1748793342724062,1748793342911517,'r',r,187.46,467.03
1748793342855059,1748793342981673,'f',f,126.61,-56.46
1748793343778298,1748793343846516,'R',R,68.22,796.62
1748793343949127,1748793344020793,'f',f,71.67,102.61
1748793344114880,1748793344192497,'r',r,77.62,94.09
1748793344568922,1748793344630599,'l',l,61.68,376.42
1748793345038833,1748793345146312,'t',t,107.48,408.23
1748793345215388,1748793345320143,'k',k,104.75,69.08
1748793345327083,1748793345409884,'f',f,82.8,6.94
1748793345813175,1748793345890721,'c',c,77.55,403.29
1748793346009060,1748793346080850,'h',h,71.79,118.34
1748793346089081,1748793346159894,'f',f,70.81,8.23
1748793346276367,1748793346369665,"','",",",93.3,116.47
1748793346471422,1748793346539885,'j',j,68.46,101.76
1748793346791855,1748793346855652,'j',j,63.8,251.97
1748793347778023,1748793347889720,'n',n,111.7,922.37
1748793347846907,1748793347940034,'j',j,93.13,-42.81
1748793347948443,1748793348035222,'q',q,86.78,8.41
1748793348442314,1748793348500134,'&',&,57.82,407.09
1748793353688060,1748793353829078,'f',f,141.02,5187.93
1748793000857988,1748793354051188,'/',/,353193.2,-352971.09
1748793354263902,1748793354338852,'[',[,74.95,212.71
1748793354798000,1748793354904886,'j',j,106.89,459.15
1748793354982576,1748793355065209,'h',h,82.63,77.69
1748793355137043,1748793355204961,'h',h,67.92,71.83
1748793355127144,1748793355224264,'j',j,97.12,-77.82
1748793355212591,1748793355339894,'i',i,127.3,-11.67
1748793355268244,1748793355373892,'j',j,105.65,-71.65
1748793356517004,1748793356619908,'i',i,102.9,1143.11
1748793356592627,1748793356684478,'j',j,91.85,-27.28
1748793372871871,1748793372934001,'\x03',,62.13,16187.39
1748793373716217,1748793373777095,'s',s,60.88,782.22
1748793373852004,1748793373953552,'s',s,101.55,74.91
1748793374016374,1748793374109635,'h',h,93.26,62.82
1748793375581743,1748793375673943,'s',s,92.2,1472.11
1748793375711336,1748793375868438,'s',s,157.1,37.39
1748793375991590,1748793376048269,'h',h,56.68,123.15
1748793376970345,1748793377032074,'u',u,61.73,922.08
1748793377296747,1748793377354078,'s',s,57.33,264.67
1748793377381928,1748793377456875,'e',e,74.95,27.85
1748793377524343,1748793377607221,'r',r,82.88,67.47
1748793378950021,1748793379071601,'@',@,121.58,1342.8
1748793381013297,1748793381117088,'.',.,103.79,1941.7
1748793382492591,1748793382609472,'.',.,116.88,1375.5
1748793383471835,1748793383594202,'.',.,122.37,862.36
1748793386500454,1748793386573831,'-',-,73.38,2906.25
1748793386861794,1748793386878789,'p',p,17.0,287.96
1748793345813175,1748793404761355,'c',c,58948.18,-41065.61
1748793408771947,1748793408823373,'l',l,51.43,4010.59
1748793409139161,1748793409219315,'f',f,80.15,315.79
1748793000857988,1748793409442029,'/',/,408584.04,-408361.33
1748793411188982,1748793411280276,'c',c,91.29,1746.95
1748793411244691,1748793411300674,'j',j,55.98,-35.58
1748793411738052,1748793411789590,'p',p,51.54,437.38
1748793411928812,1748793412000919,'l',l,72.11,139.22
1748793413259000,1748793413315580,'l',l,56.58,1258.08
1748793413423146,1748793413491181,'f',f,68.03,107.57
1748793413498279,1748793413581195,'k',k,82.92,7.1
1748793413782556,1748793413844437,'c',c,61.88,201.36
1748793413907275,1748793413984469,'z',z,77.19,62.84
1748793000857988,1748793415368756,'/',/,414510.77,-413126.48
1748793415657176,1748793415723671,'n',n,66.49,288.42
1748793415741714,1748793415853890,'f',f,112.18,18.04
1748793415811370,1748793415923733,'r',r,112.36,-42.52
1748793416072110,1748793416179419,'x',x,107.31,148.38
1748793416117825,1748793416193757,'n',n,75.93,-61.59
1748793416142141,1748793416239464,'j',j,97.32,-51.62
1748793416422290,1748793416519721,'d',d,97.43,182.83
1748793416531399,1748793416642281,'c',c,110.88,11.68
1748793416630881,1748793416693097,'t',t,62.22,-11.4
1748793416970876,1748793417048610,'[',[,77.73,277.78
1748793417196534,1748793417263961,'j',j,67.43,147.92
1748793417347107,1748793417420678,'h',h,73.57,83.15
1748793417502058,1748793417579802,'j',j,77.74,81.38
1748793417542438,1748793417646676,'i',i,104.24,-37.36
1748793417636133,1748793417707601,'j',j,71.47,-10.54
1748793439328448,1748793439446544,'S',S,118.1,21620.85
1748793446346619,1748793446413081,'\x16',,66.46,6900.08
1748793447064973,1748793447131872,'g',g,66.9,651.89
1748793447205528,1748793447278986,'h',h,73.46,73.66
1748793447285428,1748793447352656,'f',f,67.23,6.44
1748793447430854,1748793447522313,'d',d,91.46,78.2
1748793447561446,1748793447648619,'l',l,87.17,39.13
1748793447676734,1748793447765725,'f',f,88.99,28.12
1748793447984932,1748793448060980,'j',j,76.05,219.21
1748793448259503,1748793448361925,'y',y,102.42,198.52
1748793448706571,1748793448781698,'g',g,75.13,344.65
1748793448789200,1748793448857188,'b',b,67.99,7.5
1748793448919896,1748793449011563,'i',i,91.67,62.71
1748793449109916,1748793449201859,'t',t,91.94,98.35
1748793449209521,1748793449287496,'n',n,77.98,7.66
1748793449535089,1748793449597354,'n',n,62.26,247.59
1748793449657585,1748793449737942,'e',e,80.36,60.23
1748793449784117,1748793449831710,'n',n,47.59,46.18
1748793450094338,1748793450222579,'j',j,128.24,262.63
1748793450195114,1748793450294188,'i',i,99.07,-27.47
1748793450370492,1748793450422373,'b',b,51.88,76.3
1748793450625486,1748793450682661,"','",",",57.18,203.11
1748793450825084,1748793450986733,'r',r,161.65,142.42
1748793450924803,1748793451027299,'e',e,102.5,-61.93
1748793451454353,1748793451522344,'/',/,67.99,427.05
1748793451838518,1748793451901183,'B',B,62.66,316.17
1748793452098643,1748793452211938,'d',d,113.29,197.46
1748793452154039,1748793452252267,'j',j,98.23,-57.9
1748793452234187,1748793452302620,'n',n,68.43,-18.08
1748793452549841,1748793452631251,'y',y,81.41,247.22
1748793453298772,1748793453371064,'t',t,72.29,667.52
1748793453730799,1748793453780395,'p',p,49.6,359.74
1748793453998267,1748793454010904,'y',y,12.64,217.87
1748793454098976,1748793454142292,'f',f,43.32,88.07
1748793454360542,1748793454432372,'.',.,71.83,218.25
1748793451454353,1748793454801923,'/',/,3347.57,-2978.02
1748793455154869,1748793455246515,'y',y,91.65,352.95
1748793455229814,1748793455337239,'j',j,107.43,-16.7
1748793455385297,1748793455462333,'h',h,77.04,48.06
1748793455515259,1748793455583270,'v',v,68.01,52.93
1748793455666142,1748793455777331,'f',f,111.19,82.87
1748793455765718,1748793455872456,'k',k,106.74,-11.61
1748793455828947,1748793455901435,'m',m,72.49,-43.51
1748793456004583,1748793456061378,'y',y,56.79,103.15
1748793456049302,1748793456137040,'j',j,87.74,-12.08
1748793456429925,1748793456529065,'k',k,99.14,292.88
1748793456551200,1748793456668480,'b',b,117.28,22.13
1748793456905616,1748793456976243,"""'""",',70.63,237.14
1748793457144167,1748793457273008,'n',n,128.84,167.92
1748793457231057,1748793457339046,'j',j,107.99,-41.95
1748793495305060,1748793495406471,'\x03',,101.41,37966.01
1748793495541033,1748793495598049,'\x03',,57.02,134.56
1748793497860442,1748793497985930,'v',v,125.49,2262.39
1748793497970334,1748793498046453,'j',j,76.12,-15.6
1748793498264246,1748793498361501,';',;,97.26,217.79
1748793498404723,1748793498507311,'t',t,102.59,43.22
1748793498513443,1748793498596652,'i',i,83.21,6.13
1748793498720335,1748793498792016,'m',m,71.68,123.68
1748793499038350,1748793499111607,'h',h,73.26,246.33
1748793499144940,1748793499235323,'f',f,90.38,33.33
1748793499344306,1748793499435609,'c',c,91.3,108.98
1748793499554600,1748793499616523,'c',c,61.92,118.99
1748793500279082,1748793500360741,'g',g,81.66,662.56
1748793500438721,1748793500515958,'f',f,77.24,77.98
1748793501032601,1748793501124484,'b',b,91.88,516.64
1748793501293172,1748793501385062,'c',c,91.89,168.69
1748793501498275,1748793501559795,'f',f,61.52,113.21
1748793501548646,1748793501695725,'n',n,147.08,-11.15
1748793501648521,1748793501790420,'m',m,141.9,-47.2
1748793501848677,1748793501936024,'g',g,87.35,58.26
1748793502006725,1748793502109556,'h',h,102.83,70.7
1748793502083243,1748793502206348,'j',j,123.11,-26.31
1748793502472617,1748793502524678,'\x16',,52.06,266.27
1748793545210853,1748793545326781,'S',S,115.93,42686.17
1748793550863387,1748793550945245,'\x16',,81.86,5536.61
1748793551507292,1748793551553719,'p',p,46.43,562.05
1748793551661837,1748793551764184,'f',f,102.35,108.12
1748793551822689,1748793551894307,'g',g,71.62,58.51
1748793551963490,1748793552045334,'b',b,81.84,69.18
1748793552057909,1748793552155853,'c',c,97.94,12.57
1748793552184303,1748793552253010,'m',m,68.71,28.45
1748793553097851,1748793553179438,'d',d,81.59,844.84
1748793553400714,1748793553473760,'a',a,73.05,221.28
1748793553491004,1748793553553802,'f',f,62.8,17.24
1748793553697202,1748793553728134,'q',q,30.93,143.4
1748793553897793,1748793553974058,'k',k,76.27,169.66
1748793554162293,1748793554228814,'b',b,66.52,188.23
1748793554240761,1748793554323219,'l',l,82.46,11.95
1748793554417599,1748793554514419,'t',t,96.82,94.38
1748793554531462,1748793554614585,'n',n,83.12,17.04
1748793560036867,1748793560138589,'[',[,101.72,5422.28
1748793560330724,1748793560436797,'j',j,106.07,192.13
