timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748788532946106,1748788533026342,'g',g,80.24,240.84
1748788533029351,1748788533081334,'h',h,51.98,3.01
1748788533162131,1748788533233728,'b',b,71.6,80.8
1748788533266186,1748788533345563,'v',v,79.38,32.46
1748788533410078,1748788533442256,'g',g,32.18,64.52
1748788533386165,1748788533465251,'t',t,79.09,-56.09
1748788533610071,1748788533682611,'h',h,72.54,144.82
1748788533810275,1748788533882689,'y',y,72.41,127.66
1748788533971915,1748788534034224,'j',j,62.31,89.23
1748788534914443,1748788535001856,'y',y,87.41,880.22
1748788535004855,1748788535066352,'e',e,61.5,3.0
1748788535274071,1748788535346155,';',;,72.08,207.72
1748788535521585,1748788535602297,'y',y,80.71,175.43
1748788535606294,1748788535674439,'j',j,68.15,4.0
1748788535865678,1748788535922063,'c',c,56.38,191.24
1748788535937192,1748788536002005,'j',j,64.81,15.13
1748788536090140,1748788536146026,'j',j,55.89,88.14
1748788536257806,1748788536330008,"','",",",72.2,111.78
1748788536426445,1748788536474249,'o',o,47.8,96.44
1748788536490127,1748788536563124,'t',t,73.0,15.88
1748788536625806,1748788536690089,'y',y,64.28,62.68
1748788536738009,1748788536817493,'b',b,79.48,47.92
1748788536821240,1748788536922166,'q',q,100.93,3.75
1748788539906335,1748788539978231,'y',y,71.9,2984.17
1748788539982299,1748788540042064,'e',e,59.76,4.07
1748788540242130,1748788540322292,'n',n,80.16,200.07
1748788540326203,1748788540401741,'b',b,75.54,3.91
1748788540378303,1748788540425296,'g',g,46.99,-23.44
1748788540450330,1748788540506350,'j',j,56.02,25.03
1748788540922098,1748788540961267,'z',z,39.17,415.75
1748788541258372,1748788541330191,'c',c,71.82,297.1
1748788541394150,1748788541473936,'n',n,79.79,63.96
1748788541478937,1748788541561283,'f',f,82.35,5.0
1748788541618342,1748788541681679,'h',h,63.34,57.06
1748788541786750,1748788541866102,'n',n,79.35,105.07
1748788541890770,1748788541969998,'f',f,79.23,24.67
1748788542098208,1748788542171489,'y',y,73.28,128.21
1748788542201048,1748788542274096,'e',e,73.05,29.56
1748788542353381,1748788542417348,'k',k,63.97,79.29
1748788544234009,1748788544330301,'e',e,96.29,1816.66
1748788544354084,1748788544425193,';',;,71.11,23.78
1748788544473515,1748788544553748,'t',t,80.23,48.32
1748788545041756,1748788545122128,'l',l,80.37,488.01
1748788545097494,1748788545162100,'f',f,64.61,-24.63
1748788545202649,1748788545290322,'d',d,87.67,40.55
1748788545387222,1748788545425194,'t',t,37.97,96.9
1748788545386204,1748788545442534,'y',y,56.33,-38.99
1748788545569212,1748788545642215,'j',j,73.0,126.68
1748788547027352,1748788547105456,'j',j,78.1,1385.14
1748788549714519,1748788549802419,'f',f,87.9,2609.06
1748788550081951,1748788550153759,'j',j,71.81,279.53
1748788550273610,1748788550346196,'y',y,72.59,119.85
1748788550482263,1748788550561508,'j',j,79.24,136.07
1748788550881876,1748788550970355,'c',c,88.48,320.37
1748788551049997,1748788551106098,'f',f,56.1,79.64
1748788551185885,1748788551250239,'v',v,64.35,79.79
1748788551306391,1748788551377422,'j',j,71.03,56.15
1748788551794062,1748788551873374,'n',n,79.31,416.64
1748788551905465,1748788551986250,'b',b,80.78,32.09
1748788551990250,1748788552090068,'g',g,99.82,4.0
1748788552178113,1748788552241523,'j',j,63.41,88.04
1748788552770314,1748788552850059,'z',z,79.75,528.79
1748788553098096,1748788553162138,'g',g,64.04,248.04
1748788553201555,1748788553281543,'j',j,79.99,39.42
1748788553402296,1748788553482245,'y',y,79.95,120.75
1748788555514397,1748788555577477,"','",",",63.08,2032.15
1748788555682406,1748788555770136,'k',k,87.73,104.93
1748788555773541,1748788555858326,'z',z,84.78,3.41
1748788557706150,1748788557802367,'x',x,96.22,1847.82
1748788557898516,1748788557986773,'t',t,88.26,96.15
1748788558146210,1748788558234462,'g',g,88.25,159.44
1748788558258118,1748788558321921,'h',h,63.8,23.66
1748788558326930,1748788558402328,'t',t,75.4,5.01
1748788558489993,1748788558586198,'p',p,96.2,87.66
1748788558589198,1748788558666078,'e',e,76.88,3.0
1748788558804391,1748788558873558,'n',n,69.17,138.31
1748788558890138,1748788558970034,'t',t,79.9,16.58
1748788558994139,1748788559082170,"','",",",88.03,24.11
1748788559085193,1748788559138116,'t',t,52.92,3.02
1748788559305657,1748788559385759,'r',r,80.1,167.54
1748788559388764,1748788559465746,'b',b,76.98,3.01
1748788559537662,1748788559618363,'y',y,80.7,71.92
1748788559641976,1748788559713505,'e',e,71.53,23.61
1748788559737550,1748788559794452,'n',n,56.9,24.04
1748788559873699,1748788559962291,'m',m,88.59,79.25
1748788560626110,1748788560722199,'b',b,96.09,663.82
1748788560725674,1748788560811217,'k',k,85.54,3.48
1748788560814212,1748788560874012,'b',b,59.8,2.99
1748788561594606,1748788561697939,'z',z,103.33,720.59
1748788562014145,1748788562121428,'c',c,107.28,316.21
1748788562154063,1748788562226230,'z',z,72.17,32.63
1748788562322557,1748788562410349,'l',l,87.79,96.33
1748788562458504,1748788562553527,'t',t,95.02,48.15
1748788562601498,1748788562674460,'v',v,72.96,47.97
1748788562907265,1748788562970372,'d',d,63.11,232.8
1748788563074444,1748788563154158,'v',v,79.71,104.07
1748788563242008,1748788563306101,'t',t,64.09,87.85
1748788558994139,1748788567921529,"','",",",8927.39,-4311.96
1748788568018489,1748788568090124,'j',j,71.64,96.96
1748788568161941,1748788568225968,'h',h,64.03,71.82
1748788574098155,1748788574154175,'u',u,56.02,5872.19
1748788574258213,1748788574315008,'k',k,56.79,104.04
1748788574386361,1748788574458310,'j',j,71.95,71.35
1748788574546372,1748788574617617,'n',n,71.25,88.06
1748788574714426,1748788574786323,'j',j,71.9,96.81
1748788574826423,1748788574888874,'q',q,62.45,40.1
1748788575642730,1748788575770314,'f',f,127.58,753.86
1748788575774323,1748788575858150,'q',q,83.83,4.01
1748788583497470,1748788583641403,'d',d,143.93,7639.32
1748788583611028,1748788583698194,'c',c,87.17,-30.38
1748788583785701,1748788583881551,'t',t,95.85,87.51
1748788584242103,1748788584321992,'n',n,79.89,360.55
1748788584325999,1748788584426515,'f',f,100.52,4.01
1748788584393955,1748788584490105,'r',r,96.15,-32.56
1748788585082039,1748788585154566,'[',[,72.53,591.93
1748788585338113,1748788585410337,'j',j,72.22,183.55
1748788585506518,1748788585586306,'n',n,79.79,96.18
1748788585589307,1748788585666500,'z',z,77.19,3.0
1748788585669511,1748788585746210,'n',n,76.7,3.01
1748788585938359,1748788586017599,'r',r,79.24,192.15
1748788586105912,1748788586178362,'e',e,72.45,88.31
1748788586377815,1748788586442129,'f',f,64.31,199.45
1748788586380329,1748788586445134,'g',g,64.8,-61.8
1748788586448134,1748788586465579,'b',b,17.45,3.0
1748788588122578,1748788588218133,'e',e,95.56,1657.0
1748788588386659,1748788588497990,'g',g,111.33,168.53
1748788588474344,1748788588554435,'b',b,80.09,-23.65
1748788588558957,1748788588618296,'n',n,59.34,4.52
1748788588697517,1748788588778463,'m',m,80.95,79.22
1748788589098271,1748788589162135,'y',y,63.86,319.81
1748788589257305,1748788589330305,'j',j,73.0,95.17
1748788589529021,1748788589601469,'z',z,72.45,198.72
1748788589833896,1748788589913864,'b',b,79.97,232.43
1748788589918264,1748788589970447,'v',v,52.18,4.4
1748788590218633,1748788590274275,'y',y,55.64,248.19
1748788590297351,1748788590370067,'t',t,72.72,23.08
1748788590570244,1748788590650093,'g',g,79.85,200.18
1748788590706432,1748788590770194,'h',h,63.76,56.34
1748788590874528,1748788590954197,'j',j,79.67,104.33
1748788591130041,1748788591202085,'l',l,72.04,175.84
1748788591178442,1748788591250433,'f',f,71.99,-23.64
1748788591338180,1748788591418172,'v',v,79.99,87.75
1748788593733268,1748788593768725,'7',7,35.46,2315.1
1748788593731225,1748788593794115,'y',y,62.89,-37.5
1748788598401796,1748788598498590,'x',x,96.79,4607.68
1748788598617576,1748788598690092,'t',t,72.52,118.99
1748788598913700,1748788598994081,'n',n,80.38,223.61
1748788598997223,1748788599041340,'f',f,44.12,3.14
1748788599138226,1748788599202152,'v',v,63.93,96.89
1748788599690529,1748788599826439,'r',r,135.91,488.38
1748788599795202,1748788599890272,'f',f,95.07,-31.24
1748788599893257,1748788599986456,'r',r,93.2,2.99
1748788600194121,1748788600281728,'l',l,87.61,207.66
1748788600258518,1748788600322159,'f',f,63.64,-23.21
1748788600482157,1748788600549390,'n',n,67.23,160.0
1748788600586146,1748788600666114,'f',f,79.97,36.76
1748788601122179,1748788601193623,'c',c,71.44,456.06
1748788601281603,1748788601362363,'t',t,80.76,87.98
1748788601401614,1748788601498605,'n',n,96.99,39.25
1748788601954448,1748788602041595,'n',n,87.15,455.84
1748788602193384,1748788602290286,'d',d,96.9,151.79
1748788602338136,1748788602410245,'j',j,72.11,47.85
1748788602414022,1748788602507232,'q',q,93.21,3.78
1748788603666150,1748788603745048,'c',c,78.9,1158.92
1748788603795043,1748788603905596,'e',e,110.55,49.99
1748788603986147,1748788604105527,'r',r,119.38,80.55
1748788604073846,1748788604153656,'f',f,79.81,-31.68
1748788604578431,1748788604673900,'r',r,95.47,424.77
1748788604706122,1748788604794427,'j',j,88.31,32.22
1748788604798428,1748788604873461,'v',v,75.03,4.0
1748788604978390,1748788605034399,'g',g,56.01,104.93
1748788605146571,1748788605218402,'f',f,71.83,112.17
1748788605274031,1748788605337466,'i',i,63.43,55.63
1748788605386327,1748788605498299,'r',r,111.97,48.86
1748788605465587,1748788605554270,'f',f,88.68,-32.71
1748788607570407,1748788607658598,'v',v,88.19,2016.14
1748788608154390,1748788608226328,'k',k,71.94,495.79
1748788608729425,1748788608825934,'o',o,96.51,503.1
1748788608828939,1748788608898360,'b',b,69.42,3.0
1748788609066476,1748788609154249,'r',r,87.77,168.12
1748788609197424,1748788609266379,'j',j,68.95,43.17
1748788609306359,1748788609370371,'d',d,64.01,39.98
1748788610170123,1748788610274040,'j',j,103.92,799.75
1748788611026245,1748788611097672,'l',l,71.43,752.2
1748788611137232,1748788611217508,'b',b,80.28,39.56
1748788611290362,1748788611354721,'y',y,64.36,72.85
1748788611291848,1748788611357663,'u',u,65.81,-62.87
1748788613810524,1748788613898139,'u',u,87.62,2452.86
1748788613970388,1748788614066178,'j',j,95.79,72.25
1748788614069179,1748788614145905,'d',d,76.73,3.0
1748788614201619,1748788614266083,'y',y,64.46,55.71
1748788614362257,1748788614442486,'j',j,80.23,96.17
1748788614650230,1748788614762372,'l',l,112.14,207.74
1748788614766367,1748788614825822,'t',t,59.45,4.0
1748788614882276,1748788614953889,'k',k,71.61,56.45
1748788614955850,1748788615026624,'f',f,70.77,1.96
1748788615097666,1748788615178182,'t',t,80.52,71.04
1748788615193465,1748788615273646,'n',n,80.18,15.28
1748788616010110,1748788616097801,'r',r,87.69,736.46
1748788616202371,1748788616290032,'k',k,87.66,104.57
1748788616293701,1748788616370224,'f',f,76.52,3.67
1748788616466117,1748788616530243,'d',d,64.13,95.89
1748788616601405,1748788616682068,'b',b,80.66,71.16
1748788617148084,1748788617226557,'i',i,78.47,466.02
1748788617228561,1748788617298495,'b',b,69.93,2.0
1748788617609337,1748788617681443,'g',g,72.11,310.84
1748788617778314,1748788617842263,'b',b,63.95,96.87
1748788617890118,1748788617953596,'p',p,63.48,47.85
1748788618073720,1748788618138328,'l',l,64.61,120.12
1748788618140322,1748788618210437,'b',b,70.11,1.99
1748788618314326,1748788618394008,'n',n,79.68,103.89
1748788618962150,1748788619042361,'d',d,80.21,568.14
1748788619081277,1748788619161944,'n',n,80.67,38.92
1748788619258484,1748788619338048,'j',j,79.56,96.54
1748788619442258,1748788619514185,'h',h,71.93,104.21
1748788619610043,1748788619697763,'j',j,87.72,95.86
1748788619702142,1748788619770204,'q',q,68.06,4.38
1748788620618507,1748788620698459,'d',d,79.95,848.3
1748788620778673,1748788620834041,'f',f,55.37,80.21
1748788620945709,1748788621010245,'v',v,64.54,111.67
1748788621250101,1748788621330075,'x',x,79.97,239.86
1748788621441451,1748788621522156,'t',t,80.71,111.38
1748788621753725,1748788621834426,'l',l,80.7,231.57
1748788621858292,1748788621938451,'t',t,80.16,23.87
1748788621941500,1748788622034103,'k',k,92.6,3.05
1748788622050228,1748788622138524,'f',f,88.3,16.13
1748788622141581,1748788622203056,'n',n,61.48,3.06
1748788622290518,1748788622345645,'m',m,55.13,87.46
1748788622594347,1748788622682196,'y',y,87.85,248.7
1748788622685217,1748788622762517,'t',t,77.3,3.02
1748788622874534,1748788622946393,'c',c,71.86,112.02
1748788623378737,1748788623442445,'x',x,63.71,432.34
1748788623577871,1748788623665676,'t',t,87.81,135.43
1748788624074467,1748788624154226,'u',u,79.76,408.79
1748788624226414,1748788624306122,'j',j,79.71,72.19
1748788635729068,1748788635778280,"','",",",49.21,11422.95
1748788635890524,1748788635962249,'k',k,71.72,112.24
1748788635922410,1748788636026068,'z',z,103.66,-39.84
1748788637530424,1748788637610172,'f',f,79.75,1504.36
1748788638218241,1748788638290218,'n',n,71.98,608.07
1748788638250329,1748788638328928,'s',s,78.6,-39.89
1748788638626264,1748788638666017,'h',h,39.75,297.34
1748788638602408,1748788638690208,'g',g,87.8,-63.61
1748788640010352,1748788640082183,'j',j,71.83,1320.14
1748788640057585,1748788640130405,'d',d,72.82,-24.6
1748788640209047,1748788640282568,'t',t,73.52,78.64
1748788640323308,1748788640402280,'h',h,78.97,40.74
1748788640810581,1748788640890649,'z',z,80.07,408.3
1748788641001863,1748788641091786,'k',k,89.92,111.21
1748788641537558,1748788641610112,'j',j,72.55,445.77
1748788641705292,1748788641786301,'y',y,81.01,95.18
1748788641858285,1748788641937852,'j',j,79.57,71.98
1748788642073470,1748788642137974,'n',n,64.5,135.62
1748788642201590,1748788642306088,'j',j,104.5,63.62
1748788642282211,1748788642386558,'x',x,104.35,-23.88
1748788642485347,1748788642514479,'t',t,29.13,98.79
1748788642482219,1748788642546593,'y',y,64.37,-32.26
1748788642634557,1748788642705033,'j',j,70.48,87.96
1748788644234431,1748788644314484,'j',j,80.05,1529.4
1748788644602331,1748788644690294,'c',c,87.96,287.85
1748788644794337,1748788644890439,'x',x,96.1,104.04
1748788644964520,1748788644993554,'v',v,29.03,74.08
1748788644962504,1748788645017924,'b',b,55.42,-31.05
1748788645145927,1748788645225880,'n',n,79.95,128.0
1748788645241363,1748788645363123,'s',s,121.76,15.48
1748788645366116,1748788645466326,'d',d,100.21,2.99
1748788645434376,1748788645530167,'f',f,95.79,-31.95
1748788645602408,1748788645658527,'5',5,56.12,72.24
1748788645606274,1748788645673723,'t',t,67.45,-52.25
1748788645722267,1748788645810662,'n',n,88.39,48.54
1748788646762320,1748788646841683,'t',t,79.36,951.66
1748788646866572,1748788646937952,'n',n,71.38,24.89
1748788647426450,1748788647498436,'g',g,71.99,488.5
1748788647570070,1748788647642143,'h',h,72.07,71.63
1748788647722316,1748788647795316,'j',j,73.0,80.17
1748788647799663,1748788647866824,'c',c,67.16,4.35
1748788647905858,1748788647970443,'n',n,64.59,39.03
1748788648049486,1748788648122397,'j',j,72.91,79.04
1748788649458470,1748788649546560,'j',j,88.09,1336.07
1748788649690456,1748788649768898,'z',z,78.44,143.9
1748788649953776,1748788650034580,'e',e,80.8,184.88
1748788650122119,1748788650201861,';',;,79.74,87.54
1748788650186281,1748788650265849,'t',t,79.57,-15.58
1748788650433474,1748788650545440,'r',r,111.97,167.62
1748788650522390,1748788650634564,'f',f,112.17,-23.05
1748788650637379,1748788650714167,'r',r,76.79,2.81
1748788650890074,1748788650961556,"','",",",71.48,175.91
1748788650964562,1748788651042367,'e',e,77.81,3.01
1748788651097417,1748788651170352,'l',l,72.94,55.05
1748788651346550,1748788651402549,'n',n,56.0,176.2
1748788652737631,1748788652804783,'n',n,67.15,1335.08
1748788652898639,1748788652962293,'j',j,63.65,93.86
1748788653332277,1748788653394449,"','",",",62.17,369.98
1748788653489043,1748788653561904,'k',k,72.86,94.59
1748788653586093,1748788653650333,'z',z,64.24,24.19
1748788653697776,1748788653770475,'n',n,72.7,47.44
1748788653857602,1748788653921762,'m',m,64.16,87.13
1748788654074335,1748788654146112,'h',h,71.78,152.57
1748788654170241,1748788654234411,'t',t,64.17,24.13
1748788654530253,1748788654594204,'q',q,63.95,295.84
1748788654578631,1748788654610398,'a',a,31.77,-15.57
1748788655690207,1748788655770671,'a',a,80.46,1079.81
1748788655906761,1748788655986482,'t',t,79.72,136.09
1748788656298501,1748788656370419,'h',h,71.92,312.02
1748788656394269,1748788656465573,'f',f,71.3,23.85
1748788656513661,1748788656593979,'n',n,80.32,48.09
1748788656777524,1748788656858297,'y',y,80.77,183.54
1748788656834358,1748788656888976,'f',f,54.62,-23.94
1748788656962162,1748788657026341,'g',g,64.18,73.19
1748788657130247,1748788657218433,'b',b,88.19,103.91
1748788657281821,1748788657354565,'c',c,72.74,63.39
1748788657450270,1748788657498527,'f',f,48.26,95.71
1748788657554470,1748788657633656,'k',k,79.19,55.94
1748788658241972,1748788658314587,'f',f,72.62,608.32
1748788658865715,1748788658954345,'j',j,88.63,551.13
1748788659050114,1748788659122189,'y',y,72.07,95.77
1748788659202244,1748788659289538,'j',j,87.29,80.05
1748788659442299,1748788659546489,'d',d,104.19,152.76
1748788659513728,1748788659601299,'c',c,87.57,-32.76
1748788659690270,1748788659778341,'t',t,88.07,88.97
1748788659928895,1748788660010264,'y',y,81.37,150.55
1748788660042360,1748788660114242,'f',f,71.88,32.1
1748788660290314,1748788660345844,'n',n,55.53,176.07
1748788660425758,1748788660497762,'j',j,72.0,79.91
1748788660513590,1748788660602526,'v',v,88.94,15.83
1748788660922459,1748788661001392,';',;,78.93,319.93
1748788660986716,1748788661050079,'t',t,63.36,-14.68
1748788661401529,1748788661482467,"""'""",',80.94,351.45
1748788661642430,1748788661705454,'n',n,63.02,159.96
1748788661709482,1748788661770101,'f',f,60.62,4.03
1748788661873596,1748788661930512,'g',g,56.92,103.49
1748788661961423,1748788662034186,'t',t,72.76,30.91
1748788662522443,1748788662617945,'n',n,95.5,488.26
1748788662595048,1748788662657786,'f',f,62.74,-22.9
1748788662745704,1748788662810407,'v',v,64.7,87.92
1748788663090187,1748788663162198,'g',g,72.01,279.78
1748788663194819,1748788663266762,'h',h,71.94,32.62
1748788663370837,1748788663442658,'j',j,71.82,104.07
1748788663650463,1748788663722242,'c',c,71.78,207.81
1748788663762411,1748788663826624,'n',n,64.21,40.17
1748788663914368,1748788663986570,'j',j,72.2,87.74
1748788664194445,1748788664258567,"','",",",64.12,207.87
1748788664260564,1748788664338203,'f',f,77.64,2.0
1748788664394632,1748788664474231,'u',u,79.6,56.43
1748788664497508,1748788664553927,'f',f,56.42,23.28
1748788664810305,1748788664890094,'t',t,79.79,256.38
1748788664986200,1748788665058366,'c',c,72.17,96.11
1748788665082664,1748788665137657,'n',n,54.99,24.3
1748788665210509,1748788665298257,'m',m,87.75,72.85
1748788665499437,1748788665594188,'x',x,94.75,201.18
1748788665714326,1748788665803131,'t',t,88.8,120.14
1748788666146524,1748788666226243,'y',y,79.72,343.39
1748788666230243,1748788666305503,'t',t,75.26,4.0
1748788666386567,1748788666466307,'r',r,79.74,81.06
1748788666506173,1748788666578420,'n',n,72.25,39.87
1748788666658608,1748788666738329,'j',j,79.72,80.19
1748788666817600,1748788666890521,'h',h,72.92,79.27
1748788666894552,1748788666978247,'s',s,83.69,4.03
1748788667050188,1748788667122137,'t',t,71.95,71.94
1748788667314477,1748788667385685,'h',h,71.21,192.34
1748788667418213,1748788667482627,'f',f,64.41,32.53
1748788667602410,1748788667681534,"','",",",79.12,119.78
1748788667778361,1748788667826258,'j',j,47.9,96.83
1748788667913729,1748788667994413,'n',n,80.68,87.47
1748788668153974,1748788668241352,'.',.,87.38,159.56
1748788668346452,1748788668434478,'n',n,88.03,105.1
1748788668618311,1748788668689522,'n',n,71.21,183.83
1748788668778221,1748788668851169,'j',j,72.95,88.7
1748788668921809,1748788668986494,'k',k,64.69,70.64
1748788669068438,1748788669138626,'m',m,70.19,81.94
1748788669154187,1748788669233608,'r',r,79.42,15.56
1748788669281679,1748788669345622,'j',j,63.94,48.07
1748788669538084,1748788669618286,'n',n,80.2,192.46
1748788669723655,1748788669801680,'j',j,78.02,105.37
1748788670161595,1748788670226595,'i',i,65.0,359.92
1748788670163593,1748788670230112,'u',u,66.52,-63.0
1748788672074101,1748788672162309,'u',u,88.21,1843.99
1748788672330476,1748788672435345,'l',l,104.87,168.17
1748788672437352,1748788672514447,'f',f,77.1,2.01
1748788672738395,1748788672803686,'r',r,65.29,223.95
1748788672842534,1748788672914096,'j',j,71.56,38.85
1748788673042400,1748788673130427,'u',u,88.03,128.3
1748788673322012,1748788673402097,'l',l,80.08,191.59
1748788673417614,1748788673498130,'f',f,80.52,15.52
1748788673819262,1748788673898169,'r',r,78.91,321.13
1748788673930298,1748788674002221,'j',j,71.92,32.13
1748788674113768,1748788674202429,'y',y,88.66,111.55
1748788674242567,1748788674321640,'c',c,79.07,40.14
1748788674402282,1748788674458621,'j',j,56.34,80.64
1748788674545730,1748788674628537,'k',k,82.81,87.11
1748788674698294,1748788674794301,'m',m,96.01,69.76
1748788674930365,1748788675010436,'g',g,80.07,136.06
1748788675035874,1748788675122547,'j',j,86.67,25.44
1748788675186378,1748788675265561,'d',d,79.18,63.83
1748788675378315,1748788675458520,'t',t,80.2,112.75
1748788675505603,1748788675594247,'h',h,88.64,47.08
1748788676018448,1748788676114233,'[',[,95.78,424.2
1748788676313580,1748788676379489,'j',j,65.91,199.35
1748788676473509,1748788676553682,'n',n,80.17,94.02
1748788676557697,1748788676618565,'r',r,60.87,4.01
1748788676658154,1748788676739557,'h',h,81.4,39.59
1748788676778301,1748788676858094,'s',s,79.79,38.74
1748788676897624,1748788676986724,'n',n,89.1,39.53
1748788676990220,1748788677073529,'f',f,83.31,3.5
1748788677377914,1748788677458494,'f',f,80.58,304.38
1748788677873758,1748788677946567,'j',j,72.81,415.26
1748788678050442,1748788678113660,'y',y,63.22,103.88
1748788678117659,1748788678186502,'f',f,68.84,4.0
1748788678570158,1748788678657622,'e',e,87.46,383.66
1748788678866352,1748788678961648,'v',v,95.3,208.73
1748788678978675,1748788679058303,'t',t,79.63,17.03
1748788679061358,1748788679130177,'y',y,68.82,3.06
1748788679186502,1748788679274312,'z',z,87.81,56.32
1748788679466163,1748788679561524,'d',d,95.36,191.85
1748788681835000,1748788681914452,'n',n,79.45,2273.48
1748788681929540,1748788682018556,'t',t,89.02,15.09
1748788682022661,1748788682105876,'h',h,83.22,4.1
1748788682130392,1748788682210482,'t',t,80.09,24.52
1748788682490450,1748788682595495,'q',q,105.05,279.97
1748788682690325,1748788682785878,'t',t,95.55,94.83
1748788697433792,1748788697498699,'l',l,64.91,14647.91
1748788697529107,1748788697610282,'f',f,81.17,30.41
1748788698233785,1748788698314641,'g',g,80.86,623.5
1748788698418296,1748788698473343,'b',b,55.05,103.66
1748788698652253,1748788698730220,'i',i,77.97,178.91
1748788698769571,1748788698857906,'t',t,88.33,39.35
1748788698890396,1748788698961165,'n',n,70.77,32.49
1748788699354477,1748788699434357,'f',f,79.88,393.31
1748788699986621,1748788700057538,'y',y,70.92,552.26
1748788700042459,1748788700106235,'b',b,63.78,-15.08
1748788700538574,1748788700610530,'x',x,71.96,432.34
1748788700738214,1748788700818423,'t',t,80.21,127.68
1748788701091194,1748788701177790,'n',n,86.6,272.77
1748788701267405,1748788701322508,'j',j,55.1,89.61
1748788701270309,1748788701324499,'h',h,54.19,-52.2
1748788701417986,1748788701482179,'b',b,64.19,93.49
1748788701421495,1748788701485180,'n',n,63.69,-60.68
1748788702409440,1748788702498337,'n',n,88.9,924.26
1748788702770478,1748788702882220,'a',a,111.74,272.14
1748788702850593,1748788702946163,'f',f,95.57,-31.63
1748788703009492,1748788703105703,'r',r,96.21,63.33
1748788703108709,1748788703193652,'n',n,84.94,3.01
1748788703378129,1748788703417603,'x',x,39.47,184.48
1748788703762722,1748788703842384,'n',n,79.66,345.12
1748788703930662,1748788703994191,'j',j,63.53,88.28
1748788704145544,1748788704210225,'j',j,64.68,151.35
1748788704321959,1748788704394242,'y',y,72.28,111.73
1748788704954435,1748788705033937,'f',f,79.5,560.19
1748788705106080,1748788705170114,'y',y,64.03,72.14
1748788705250177,1748788705306679,'u',u,56.5,80.06
1748788705417786,1748788705490156,'k',k,72.37,111.11
1748788705681719,1748788705746321,"','",",",64.6,191.56
1748788705794333,1748788705826334,'r',r,32.0,48.01
1748788705770425,1748788705850510,'e',e,80.09,-55.91
1748788706482176,1748788706569571,'r',r,87.4,631.67
1748788706722329,1748788706834344,'d',d,112.01,152.76
1748788706802700,1748788706905759,'s',s,103.06,-31.64
1748788707746262,1748788707833964,'.',.,87.7,840.5
1748788707835971,1748788707930300,'t',t,94.33,2.01
1748788708418432,1748788708489035,"','",",",70.6,488.13
1748788708506066,1748788708593598,'t',t,87.53,17.03
1748788708611616,1748788708657285,'h',h,45.67,18.02
1748788708688986,1748788708754644,'t',t,65.66,31.7
