timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748792323274230,1748792323344199,'t',t,69.97,63.83
1748792323349329,1748792323437027,'p',p,87.7,5.13
1748792323769934,1748792323853841,'v',v,83.91,332.91
1748792323965204,1748792324036976,'t',t,71.77,111.36
1748792324042862,1748792324118193,'h',h,75.33,5.89
1748792324202198,1748792324274682,'y',y,72.48,84.01
1748792324553065,1748792324633961,'e',e,80.9,278.38
1748792324683634,1748792324779089,'.',.,95.45,49.67
1748792325533076,1748792325614037,'h',h,80.96,753.99
1748792325630327,1748792325708656,'f',f,78.33,16.29
1748792325782862,1748792325886941,'l',l,104.08,74.21
1748792325904930,1748792325994027,'j',j,89.1,17.99
1748792326034974,1748792326130867,'c',c,95.89,40.95
1748792326122044,1748792326203182,'n',n,81.14,-8.82
1748792326276203,1748792326356340,'m',m,80.14,73.02
1748792326493037,1748792326580861,'b',b,87.82,136.7
1748792326716310,1748792326821942,';',;,105.63,135.45
1748792326841994,1748792326922228,'t',t,80.23,20.05
1748792327098037,1748792327194133,'k',k,96.1,175.81
1748792327235021,1748792327310866,'f',f,75.85,40.89
1748792327364191,1748792327444998,'y',y,80.81,53.32
1748792327540906,1748792327630908,'b',b,90.0,95.91
1748792327643868,1748792327747547,'t',t,103.68,12.96
1748792327979081,1748792328051886,'g',g,72.81,231.53
1748792328142880,1748792328240495,'s',s,97.62,90.99
1748792328320957,1748792328417196,'h',h,96.24,80.46
1748792328500366,1748792328572544,'y',y,72.18,83.17
1748792328576536,1748792328660870,'e',e,84.33,3.99
1748792328724798,1748792328803549,'n',n,78.75,63.93
1748792328859175,1748792328952020,'m',m,92.85,55.63
1748792329110962,1748792329186102,'x',x,75.14,158.94
1748792329277305,1748792329350166,'t',t,72.86,91.2
1748792329368585,1748792329458867,'k',k,90.28,18.42
1748792329452076,1748792329542861,'j',j,90.79,-6.79
1748792329605282,1748792329713069,'d',d,107.79,62.42
1748792329796315,1748792329864177,'t',t,67.86,83.25
1748792329975927,1748792330043054,'r',r,67.13,111.75
1748792330139866,1748792330229065,'f',f,89.2,96.81
1748792330625203,1748792330685051,'/',/,59.85,396.14
1748792329452076,1748792331685974,'j',j,2233.9,-1232.98
1748792331806183,1748792331886506,'l',l,80.32,120.21
1748792331945743,1748792332021996,'y',y,76.25,59.24
1748792332079776,1748792332153941,'f',f,74.17,57.78
1748792332259302,1748792332320131,'r',r,60.83,105.36
1748792332322126,1748792332390809,'j',j,68.68,2.0
1748792332646896,1748792332720981,'h',h,74.08,256.09
1748792332769009,1748792332836916,'e',e,67.91,48.03
1748792332973685,1748792333073788,'x',x,100.1,136.77
1748792333151611,1748792333214411,'r',r,62.8,77.82
1748792333318924,1748792333426795,'f',f,107.87,104.51
1748792333598868,1748792333696289,'d',d,97.42,172.07
1748792333842098,1748792333957757,'k',k,115.66,145.81
1748792333984846,1748792334050948,'t',t,66.1,27.09
1748792334143989,1748792334241944,'d',d,97.95,93.04
1748792334220920,1748792334325593,'j',j,104.67,-21.02
1748792334402971,1748792334503457,'q',q,100.49,77.38
1748792334650868,1748792334733969,'h',h,83.1,147.41
1748792334761062,1748792334865867,'e',e,104.81,27.09
1748792334917862,1748792335010952,'r',r,93.09,51.99
1748792335146936,1748792335250947,'t',t,104.01,135.98
1748792335626231,1748792335698158,'y',y,71.93,375.28
1748792335715788,1748792335820878,'t',t,105.09,17.63
1748792335951869,1748792336021155,'l',l,69.29,130.99
1748792336048084,1748792336128867,'t',t,80.78,26.93
1748792336570992,1748792336644511,'f',f,73.52,442.12
1748792336748887,1748792336811867,'t',t,62.98,104.38
1748792336838839,1748792336921869,'n',n,83.03,26.97
1748792337054073,1748792337157830,"""'""",',103.76,132.2
1748792337273980,1748792337337954,'n',n,63.97,116.15
1748792337409014,1748792337484194,'j',j,75.18,71.06
1748792337564113,1748792337635762,'u',u,71.65,79.92
1748792337698213,1748792337785126,'j',j,86.91,62.45
1748792337987444,1748792338039993,'c',c,52.55,202.32
1748792338069886,1748792338141922,'l',l,72.04,29.89
1748792338172866,1748792338247343,'t',t,74.48,30.94
1748792338313085,1748792338388352,'k',k,75.27,65.74
1748792338446962,1748792338530862,'f',f,83.9,58.61
1748792338586302,1748792338658294,'n',n,71.99,55.44
1748792338959246,1748792339018867,'&',&,59.62,300.95
1748792340916759,1748792340991919,'(',(,75.16,1897.89
1748792341046446,1748792341126920,')',),80.47,54.53
1748792342033148,1748792342098903,'g',g,65.75,906.23
1748792342126467,1748792342198905,'h',h,72.44,27.56
1748792342261095,1748792342344039,'b',b,82.94,62.19
1748792342329910,1748792342440883,'d',d,110.97,-14.13
1748792342514181,1748792342532675,'t',t,18.49,73.3
1748792342552627,1748792342593226,'t',t,40.6,19.95
1748792342541621,1748792342607195,'n',n,65.57,-51.61
1748792343074337,1748792343145931,'j',j,71.59,467.14
1748792343297049,1748792343385476,'v',v,88.43,151.12
1748792343382880,1748792343515747,'k',k,132.87,-2.6
1748792343521730,1748792343590112,'t',t,68.38,5.98
1748792343645590,1748792343728981,'n',n,83.39,55.48
1748792344925448,1748792344996192,'/',/,70.74,1196.47
1748792342329910,1748792345877862,'d',d,3547.95,-2666.28
1748792338446962,1748792345883908,'f',f,7436.95,-7430.9
1748792346082038,1748792346174982,'v',v,92.94,198.13
1748792346198983,1748792346276951,'y',y,77.97,24.0
1748792346335958,1748792346427915,'z',z,91.96,59.01
1748792346434964,1748792346514105,'n',n,79.14,7.05
1748792346969906,1748792347063049,'v',v,93.14,455.8
1748792347429155,1748792347552862,'r',r,123.71,366.11
1748792347655874,1748792347727207,'t',t,71.33,103.01
1748792347925291,1748792348009701,'r',r,84.41,198.08
1748792348110195,1748792348179037,'t',t,68.84,100.49
1748792348389130,1748792348500976,'r',r,111.85,210.09
1748792348608889,1748792348687233,'t',t,78.34,107.91
1748792348839072,1748792348934918,'r',r,95.85,151.84
1748792349050948,1748792349154953,'t',t,104.0,116.03
1748792349288414,1748792349394208,'q',q,105.79,133.46
1748792350103680,1748792350168060,'u',u,64.38,709.47
1748792350175450,1748792350289422,'t',t,113.97,7.39
1748792350340685,1748792350452870,'q',q,112.19,51.26
1748792351336461,1748792351416174,'y',y,79.71,883.59
1748792351515059,1748792351598863,'b',b,83.8,98.89
1748792351602716,1748792351677863,'r',r,75.15,3.85
1748792351697315,1748792351788186,'b',b,90.87,19.45
1748792352357895,1748792352435305,'n',n,77.41,569.71
1748792352463038,1748792352558451,'f',f,95.41,27.73
1748792352661996,1748792352764995,'k',k,103.0,103.54
1748792352739866,1748792352850024,'j',j,110.16,-25.13
1748792352931863,1748792353029883,'[',[,98.02,81.84
1748792354217200,1748792354306203,'j',j,89.0,1187.32
1748792355931869,1748792356020918,'c',c,89.05,1625.67
1748792356142397,1748792356199658,'r',r,57.26,121.48
1748792356208724,1748792356276345,'b',b,67.62,9.07
1748792357103570,1748792357165978,'n',n,62.41,827.22
1748792357632291,1748792357699647,'b',b,67.36,466.31
1748792357866472,1748792357935955,"','",",",69.48,166.83
1748792358007274,1748792358088933,'b',b,81.66,71.32
1748792358190041,1748792358269027,'l',l,78.99,101.11
1748792358350934,1748792358439943,'b',b,89.01,81.91
1748792358578123,1748792358655383,'n',n,77.26,138.18
1748792358729186,1748792358800651,'h',h,71.46,73.8
1748792358813600,1748792358890863,'f',f,77.26,12.95
1748792358922987,1748792358995067,'k',k,72.08,32.12
1748792359011863,1748792359094203,'f',f,82.34,16.8
1748792359482986,1748792359574130,'k',k,91.14,388.78
1748792359734962,1748792359808125,'t',t,73.16,160.83
1748792359874914,1748792359969170,'q',q,94.26,66.79
1748792360026689,1748792360104688,'k',k,78.0,57.52
1748792360119238,1748792360211976,'j',j,92.74,14.55
1748792360459736,1748792360529470,'n',n,69.73,247.76
1748792360603672,1748792360675081,'h',h,71.41,74.2
1748792360696592,1748792360763992,'f',f,67.4,21.51
1748792360814204,1748792360877869,'k',k,63.67,50.21
1748792360925065,1748792360985929,'f',f,60.86,47.2
1748792361044736,1748792361112075,'k',k,67.34,58.81
1748792361162039,1748792361228945,'f',f,66.91,49.96
1748792342033148,1748792367289929,'g',g,25256.78,-19195.8
1748792367446932,1748792367530073,'j',j,83.14,157.0
1748792367719958,1748792367794210,'n',n,74.25,189.89
1748792367861202,1748792367943041,'b',b,81.84,66.99
1748792368188162,1748792368265982,'g',g,77.82,245.12
1748792368338838,1748792368434067,'e',e,95.23,72.86
1748792368567211,1748792368644006,'n',n,76.8,133.14
1748792368681870,1748792368761870,'d',d,80.0,37.86
1748792368745961,1748792368822420,'j',j,76.46,-15.91
1748792368904264,1748792368969208,'t',t,64.94,81.84
1748792368973062,1748792369038087,'u',u,65.02,3.85
1748792369099867,1748792369181995,'j',j,82.13,61.78
1748792369364360,1748792369447947,'g',g,83.59,182.36
1748792369442963,1748792369512101,'j',j,69.14,-4.98
1748792369577690,1748792369662073,'x',x,84.38,65.59
1748792369737951,1748792369814043,'t',t,76.09,75.88
1748792369921060,1748792370002177,'h',h,81.12,107.02
1748792370098884,1748792370170871,'r',r,71.99,96.71
1748792370266203,1748792370349125,'f',f,82.92,95.33
1748792370520045,1748792370612008,'e',e,91.96,170.92
1748792370710863,1748792370796007,'n',n,85.14,98.86
1748792370810029,1748792370889887,'t',t,79.86,14.02
1748792370863930,1748792370944258,"','",",",80.33,-25.96
1748792371018294,1748792371157957,'z',z,139.66,74.04
1748792371405254,1748792371483504,'u',u,78.25,247.3
1748792371530987,1748792371614061,'l',l,83.07,47.48
1748792371648331,1748792371717886,'t',t,69.55,34.27
1748792372063140,1748792372120943,'-',-,57.8,345.25
1748792372258072,1748792372330962,'n',n,72.89,137.13
1748792372390047,1748792372468197,'j',j,78.15,59.08
1748792372850245,1748792372910864,'9',9,60.62,382.05
1748792373364077,1748792373431495,'0',0,67.42,453.21
1748792374082865,1748792374159364,'f',f,76.5,651.37
1748792374260986,1748792374376343,'q',q,115.36,101.62
1748792374467030,1748792374531875,'r',r,64.84,90.69
1748792374711864,1748792374790864,"','",",",79.0,179.99
1748792374815805,1748792374851864,'m',m,36.06,24.94
1748792375308323,1748792375376309,'m',m,67.99,456.46
1748792375488200,1748792375565404,'.',.,77.2,111.89
1748792376006681,1748792376078041,'?',?,71.36,441.28
1748792376289885,1748792376412777,'v',v,122.89,211.84
1748792376375887,1748792376489546,'j',j,113.66,-36.89
1748792376476607,1748792376568834,';',;,92.23,-12.94
1748792376646029,1748792376715699,'t',t,69.67,77.19
1748792376753008,1748792376827256,'n',n,74.25,37.31
1748792377105639,1748792377185619,'?',?,79.98,278.38
1748792377409369,1748792377495230,'x',x,85.86,223.75
1748792377609744,1748792377675975,'e',e,66.23,114.51
1748792377697169,1748792377770864,'n',n,73.7,21.19
1748792377824195,1748792377909486,'m',m,85.29,53.33
1748792378160941,1748792378243867,'v',v,82.93,251.46
1748792378350068,1748792378417929,'t',t,67.86,106.2
1748792378381029,1748792378457024,'y',y,75.99,-36.9
1748792378546741,1748792378639868,'m',m,93.13,89.72
1748792378708696,1748792378777126,'i',i,68.43,68.83
1748792378809657,1748792378882865,'t',t,73.21,32.53
1748792383031278,1748792383102793,'s',s,71.52,4148.41
1748792383194039,1748792383272873,'s',s,78.83,91.25
1748792383355144,1748792383435867,'s',s,80.72,82.27
1748792383507061,1748792383605206,'s',s,98.14,71.19
1748792385339893,1748792385410870,'r',r,70.98,1734.69
1748792385518942,1748792385597025,'f',f,78.08,108.07
1748792385591869,1748792385702485,';',;,110.62,-5.16
1748792385690184,1748792385836983,'l',l,146.8,-12.3
1748792385816865,1748792385917804,'s',s,100.94,-20.12
1748792386008101,1748792386156898,'q',q,148.8,90.3
1748792386376923,1748792386475008,'r',r,98.09,220.02
1748792386468048,1748792386563236,'j',j,95.19,-6.96
1748792387117054,1748792387205498,'u',u,88.44,553.82
1748792387291452,1748792387361596,'j',j,70.14,85.95
1748792387287459,1748792387363555,'m',m,76.1,-74.14
1748792387368541,1748792387491175,'q',q,122.63,4.99
1748792387547196,1748792387637001,'l',l,89.81,56.02
1748792387676885,1748792387793983,'f',f,117.1,39.88
1748792388115738,1748792388203451,'u',u,87.71,321.75
1748792388258331,1748792388357961,'j',j,99.63,54.88
1748792388410196,1748792388508544,'q',q,98.35,52.24
1748792388506548,1748792388580946,'l',l,74.4,-2.0
1748792388660446,1748792388784251,'f',f,123.8,79.5
1748792398635104,1748792398749974,'s',s,114.87,9850.85
1748792398830794,1748792398958922,'s',s,128.13,80.82
1748792398914873,1748792399064908,'d',d,150.03,-44.05
1748792399050699,1748792399149939,'f',f,99.24,-14.21
1748792386376923,1748792422673770,'r',r,36296.85,-12773.02
1748792422851912,1748792422972317,'f',f,120.41,178.14
1748792423020061,1748792423064004,';',;,43.94,47.74
1748792422980967,1748792423069033,"""'""",',88.07,-83.04
1748792425418927,1748792425515404,'L',L,96.48,2349.89
1748792425675989,1748792425791960,'f',f,115.97,160.59
1748792426303682,1748792426394881,'?',?,91.2,511.72
1748792426596937,1748792426779136,'z',z,182.2,202.06
1748792426859101,1748792426983929,'l',l,124.83,79.97
1748792427049953,1748792427136462,'t',t,86.51,66.02
1748792427247102,1748792427387254,'q',q,140.15,110.64
1748792427506682,1748792427619925,'c',c,113.24,119.43
1748792427612947,1748792427703643,'n',n,90.7,-6.98
1748792427760989,1748792427857040,'d',d,96.05,57.35
1748792427822950,1748792427949648,'b',b,126.7,-34.09
1748792428040718,1748792428156144,'n',n,115.43,91.07
1748792428157140,1748792428241917,'t',t,84.78,1.0
1748792428243909,1748792428329685,'k',k,85.78,1.99
1748792428340848,1748792428442563,'m',m,101.72,11.16
1748792428556489,1748792428633909,'y',y,77.42,113.93
1748792428708901,1748792428803937,'j',j,95.04,74.99
1748792428959986,1748792429054970,'u',u,94.98,156.05
1748792429077027,1748792429167829,'e',e,90.8,22.06
1748792429151828,1748792429239998,'k',k,88.17,-16.0
1748792429292869,1748792429401597,'m',m,108.73,52.87
1748792429611935,1748792429697920,'b',b,85.98,210.34
1748792429909372,1748792429989222,'g',g,79.85,211.45
1748792430210963,1748792430219938,'=',=,8.98,221.74
1748792430606987,1748792430681874,"','",",",74.89,387.05
1748792431442456,1748792431517069,"','",",",74.61,760.58
1748792431634109,1748792431720951,'t',t,86.84,117.04
1748792431744078,1748792431835952,'h',h,91.87,23.13
1748792431892044,1748792431975069,'e',e,83.02,56.09
1748792432292867,1748792432409887,'a',a,117.02,317.8
1748792432434820,1748792432520591,'k',k,85.77,24.93
1748792432552535,1748792432635310,'t',t,82.78,31.94
1748792432688010,1748792432772117,'i',i,84.11,52.7
1748792432853253,1748792432923395,'r',r,70.14,81.14
1748792432938271,1748792433029115,'b',b,90.84,14.88
1748792433276215,1748792433366808,'y',y,90.59,247.1
1748792433350952,1748792433484258,'f',f,133.31,-15.86
1748792433655267,1748792433734971,'g',g,79.7,171.01
1748792433853204,1748792433944116,'f',f,90.91,118.23
1748792433967111,1748792434041947,'h',h,74.84,22.99
1748792434145771,1748792434210106,'r',r,64.34,103.82
1748792434250953,1748792434322877,'j',j,71.92,40.85
1748792434426062,1748792434522064,'d',d,96.0,103.18
1748792434596988,1748792434669949,'t',t,72.96,74.92
1748792435012882,1748792435098047,'r',r,85.16,342.93
1748792435190941,1748792435284591,'t',t,93.65,92.89
1748792435676103,1748792435741691,'?',?,65.59,391.51
1748792435948910,1748792436028024,'n',n,79.11,207.22
1748792436052962,1748792436131873,'f',f,78.91,24.94
1748792436156931,1748792436242286,'h',h,85.36,25.06
1748792436328845,1748792436403097,'t',t,74.25,86.56
1748792436430380,1748792436508697,'k',k,78.32,27.28
1748792436575919,1748792436656913,'r',r,80.99,67.22
1748792436748152,1748792436851937,'f',f,103.79,91.24
1748792437020935,1748792437116083,'c',c,95.15,169.0
1748792437083734,1748792437149942,'n',n,66.21,-32.35
1748792437222178,1748792437290283,'j',j,68.1,72.24
1748792437372993,1748792437446230,'b',b,73.24,82.71
1748792437529215,1748792437625934,'n',n,96.72,82.99
1748792437755190,1748792437837096,'y',y,81.91,129.26
1748792437817200,1748792437908687,'t',t,91.49,-19.9
1748792438030189,1748792438112946,'v',v,82.76,121.5
1748792438180422,1748792438269257,'s',s,88.83,67.48
1748792438309780,1748792438397016,'n',n,87.24,40.52
1748792438402004,1748792438479362,'f',f,77.36,4.99
1748792438592044,1748792438709300,'z',z,117.26,112.68
1748792439048390,1748792439172117,'f',f,123.73,339.09
1748792440607349,1748792440706282,'f',f,98.93,1435.23
1748792440842026,1748792440942930,'z',z,100.9,135.74
1748792442123048,1748792442202993,'>',>,79.95,1180.12
1748792442383366,1748792442470875,'v',v,87.51,180.37
1748792442708270,1748792442803974,'y',y,95.7,237.4
1748792442773045,1748792442897647,'t',t,124.6,-30.93
1748792443023850,1748792443103749,'g',g,79.9,126.2
1748792443084795,1748792443147054,'h',h,62.26,-18.95
1748792443220844,1748792443298882,'j',j,78.04,73.79
1748792443324060,1748792443411750,'x',x,87.69,25.18
1748792443431887,1748792443515346,'b',b,83.46,20.14
1748792443597203,1748792443688110,'n',n,90.91,81.86
1748792443710873,1748792443793072,'f',f,82.2,22.76
1748792443837072,1748792443901036,'y',y,63.96,44.0
1748792443977909,1748792444051982,'y',y,74.07,76.87
1748792444041880,1748792444128013,'s',s,86.13,-10.1
1748792444219966,1748792444354792,'q',q,134.83,91.95
1748792444782698,1748792444855345,'?',?,72.65,427.91
1748792445116077,1748792445207854,'j',j,91.78,260.73
1748792445215932,1748792445302748,'l',l,86.82,8.08
1748792445351911,1748792445430991,'y',y,79.08,49.16
1748792445444902,1748792445541009,'f',f,96.11,13.91
1748792445647205,1748792445717041,'r',r,69.84,106.2
1748792445685168,1748792445766967,'j',j,81.8,-31.87
1748792446675121,1748792446757333,'l',l,82.21,908.15
1748792446805921,1748792446877189,'d',d,71.27,48.59
1748792446905872,1748792446988092,'b',b,82.22,28.68
1748792447095950,1748792447169391,'u',u,73.44,107.86
1748792447242641,1748792447313616,'f',f,70.97,73.25
1748792447334983,1748792447410927,'n',n,75.94,21.37
1748792447486077,1748792447576664,'m',m,90.59,75.15
1748792447578660,1748792447706685,'c',c,128.03,2.0
1748792447683317,1748792447821376,'z',z,138.06,-23.37
1748792448050640,1748792448167833,'d',d,117.19,229.26
1748792448369675,1748792448460202,'g',g,90.53,201.84
1748792448577015,1748792448640051,'t',t,63.04,116.81
1748792448643099,1748792448734934,'h',h,91.83,3.05
1748792448766965,1748792448824723,'t',t,57.76,32.03
1748792448837070,1748792448925840,'l',l,88.77,12.35
1748792449321824,1748792449416950,'y',y,95.13,395.98
1748792449398879,1748792449482068,'f',f,83.19,-18.07
1748792449516011,1748792449617056,'l',l,101.04,33.94
1748792449584957,1748792449698248,'j',j,113.29,-32.1
1748792450142044,1748792450217871,'/',/,75.83,443.8
1748792447578660,1748792450590346,'c',c,3011.69,-2639.21
1748792450700650,1748792450810891,'d',d,110.24,110.3
1748792450874860,1748792450965681,'t',t,90.82,63.97
1748792451063327,1748792451204040,'x',x,140.71,97.65
1748792451171995,1748792451273953,'f',f,101.96,-32.04
1748792451628972,1748792451718868,'l',l,89.9,355.02
1748792451759947,1748792451832922,'t',t,72.98,41.08
1748792451862892,1748792451941044,'k',k,78.15,29.97
1748792451968953,1748792452079116,'f',f,110.16,27.91
1748792452219988,1748792452289049,'t',t,69.06,140.87
1748792452295035,1748792452387233,'n',n,92.2,5.99
1748792452605225,1748792452697026,'c',c,91.8,217.99
1748792452779888,1748792452894578,'d',d,114.69,82.86
1748792452924496,1748792453016029,'j',j,91.53,29.92
1748792453062091,1748792453157083,'q',q,94.99,46.06
1748792453389961,1748792453486071,'g',g,96.11,232.88
1748792453474193,1748792453552963,'j',j,78.77,-11.88
1748792453610796,1748792453687929,'c',c,77.13,57.83
1748792453699670,1748792453774182,'k',k,74.51,11.74
1748792453830934,1748792453891957,'t',t,61.02,56.75
1748792453937890,1748792454029956,'l',l,92.07,45.93
1748792454147039,1748792454215849,'y',y,68.81,117.08
1748792454300860,1748792454407617,'b',b,106.76,85.01
1748792454338777,1748792454489055,'q',q,150.28,-68.84
1748792454668295,1748792454762092,'d',d,93.8,179.24
1748792454777888,1748792454865187,'p',p,87.3,15.8
1748792455055030,1748792455147628,'l',l,92.6,189.84
1748792455190874,1748792455286724,'j',j,95.85,43.25
1748792455363979,1748792455443963,'r',r,79.98,77.25
1748792456114989,1748792456190955,'[',[,75.97,671.03
1748792456447891,1748792456450888,'n',n,3.0,256.94
1748792456401684,1748792456464877,'b',b,63.19,-49.2
1748792456888006,1748792456930250,'p',p,42.24,423.13
1748792456967838,1748792456970834,'[',[,3.0,37.59
1748792456951874,1748792457019944,'p',p,68.07,-18.96
1748792457055852,1748792457148115,'f',f,92.26,35.91
1748792457867581,1748792457945124,'n',n,77.54,719.47
1748792457986258,1748792458001495,'e',e,15.24,41.13
1748792458522988,1748792458627868,'[',[,104.88,521.49
1748792458667020,1748792458750120,'f',f,83.1,39.15
1748792458937102,1748792458998117,'t',t,61.01,186.98
