timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748811771079766,1748811771136039,'o',o,56.27,56.95
1748811771147509,1748811771215376,'t',t,67.87,11.47
1748811771376537,1748811771446195,'y',y,69.66,161.16
1748811771522828,1748811771600467,'t',t,77.64,76.63
1748811771725063,1748811771796240,'v',v,71.18,124.6
1748811771809005,1748811771877198,'y',y,68.19,12.77
1748811771960768,1748811772041078,'j',j,80.31,83.57
1748811772101425,1748811772172696,'u',u,71.27,60.35
1748811772254539,1748811772333593,'j',j,79.05,81.84
1748811772529868,1748811772592568,"','",",",62.7,196.28
1748811772670829,1748811772737771,'f',f,66.94,78.26
1748811772960311,1748811773039377,'p',p,79.07,222.54
1748811773075737,1748811773226360,'s',s,150.62,36.36
1748811773353974,1748811773441813,'y',y,87.84,127.61
1748811773587537,1748811773646185,'f',f,58.65,145.72
1748811773758208,1748811773820915,'r',r,62.71,112.02
1748811773838988,1748811773891684,'b',b,52.7,18.07
1748811774229842,1748811774305445,'l',l,75.6,338.16
1748811774366154,1748811774444140,'f',f,77.99,60.71
1748811774537967,1748811774613613,'.',.,75.65,93.83
1748811775808691,1748811775886607,'j',j,77.92,1195.08
1748811776003037,1748811776077418,"','",",",74.38,116.43
1748811776152616,1748811776248927,'o',o,96.31,75.2
1748811776251149,1748811776338884,'t',t,87.73,2.22
1748811776479812,1748811776549280,'v',v,69.47,140.93
1748811777108582,1748811777190982,'l',l,82.4,559.3
1748811777193999,1748811777253826,'t',t,59.83,3.02
1748811777343553,1748811777407572,'y',y,64.02,89.73
1748811777415659,1748811777494863,'m',m,79.2,8.09
1748811777644782,1748811777731916,'g',g,87.13,149.92
1748811777748408,1748811777802858,'h',h,54.45,16.49
1748811777877745,1748811777955130,'j',j,77.39,74.89
1748811778065799,1748811778131216,'i',i,65.42,110.67
1748811778177443,1748811778269619,'t',t,92.18,46.23
1748811778270657,1748811778347069,'k',k,76.41,1.04
1748811778662066,1748811778739662,'c',c,77.6,315.0
1748811778858932,1748811778909516,'t',t,50.58,119.27
1748811778912939,1748811778961807,'u',u,48.87,3.42
1748811779034508,1748811779125671,'j',j,91.16,72.7
1748811779242487,1748811779311514,'l',l,69.03,116.82
1748811779314947,1748811779371711,'y',y,56.76,3.43
1748811779502609,1748811779605225,'z',z,102.62,130.9
1748811780108969,1748811780191529,'l',l,82.56,503.74
1748811780298116,1748811780378589,'j',j,80.47,106.59
1748811780403331,1748811780490121,'d',d,86.79,24.74
1748811780493718,1748811780563321,'j',j,69.6,3.6
1748811780639998,1748811780700127,'k',k,60.13,76.68
1748811780786177,1748811780878633,'m',m,92.46,86.05
1748811780909310,1748811780976578,'y',y,67.27,30.68
1748811781020366,1748811781082743,'j',j,62.38,43.79
1748811781241478,1748811781320254,'g',g,78.78,158.74
1748811781322484,1748811781366763,'h',h,44.28,2.23
1748811781442431,1748811781535606,'j',j,93.18,75.67
1748811781690109,1748811781770682,'l',l,80.57,154.5
1748811781784700,1748811781900500,'e',e,115.8,14.02
1748811781911420,1748811782004839,'r',r,93.42,10.92
1748811782053723,1748811782106919,'n',n,53.2,48.88
1748811782198819,1748811782263949,'b',b,65.13,91.9
1748811782287115,1748811782354109,'d',d,66.99,23.17
1748811782494666,1748811782559243,'y',y,64.58,140.56
1748811782621192,1748811782697212,'j',j,76.02,61.95
1748811782996288,1748811783070151,'?',?,73.86,299.08
1748811783333386,1748811783480870,'z',z,147.48,263.24
1748811785394593,1748811785465770,'c',c,71.18,1913.72
1748811785487276,1748811785576834,'l',l,89.56,21.51
1748811785593433,1748811785664685,'t',t,71.25,16.6
1748811785682149,1748811785746333,'k',k,64.18,17.46
1748811785777394,1748811785858014,'f',f,80.62,31.06
1748811785860439,1748811785916117,'k',k,55.68,2.42
1748811786934893,1748811787009125,'u',u,74.23,1018.78
1748811787296613,1748811787372013,'m',m,75.4,287.49
1748811787701792,1748811787757975,'l',l,56.18,329.78
1748811788619675,1748811788672836,'l',l,53.16,861.7
1748811788718814,1748811788804629,'b',b,85.82,45.98
1748811788906668,1748811788970197,'f',f,63.53,102.04
1748811789068657,1748811789123730,'u',u,55.07,98.46
1748811789204422,1748811789280268,'h',h,75.85,80.69
1748811789295287,1748811789365757,'f',f,70.47,15.02
1748811789474633,1748811789551957,'v',v,77.32,108.88
1748811789611158,1748811789691280,'v',v,80.12,59.2
1748811789951773,1748811790047666,'e',e,95.89,260.49
1748811790565450,1748811790647084,'g',g,81.63,517.78
1748811790665326,1748811790734554,'j',j,69.23,18.24
1748811790810759,1748811790880008,'c',c,69.25,76.21
1748811790903264,1748811790975033,'k',k,71.77,23.26
1748811791027294,1748811791084653,'t',t,57.36,52.26
1748811791115118,1748811791188029,'l',l,72.91,30.47
1748811791313999,1748811791395133,'j',j,81.13,125.97
1748811791449963,1748811791525935,'d',d,75.97,54.83
1748811791620573,1748811791697268,'f',f,76.7,94.64
1748811791724516,1748811791806493,'n',n,81.98,27.25
1748811791915253,1748811791998962,'k',k,83.71,108.76
1748811792082385,1748811792199629,'m',m,117.24,83.42
1748811792650396,1748811792708922,'y',y,58.53,450.77
1748811792767567,1748811792839513,'j',j,71.95,58.64
1748811792893561,1748811792964735,'c',c,71.17,54.05
1748811792995138,1748811793081610,'n',n,86.47,30.4
1748811793108168,1748811793198138,'t',t,89.97,26.56
1748811793207210,1748811793317258,'q',q,110.05,9.07
1748811794600781,1748811794675678,'y',y,74.9,1283.52
1748811794731547,1748811794812268,'f',f,80.72,55.87
1748811794928227,1748811794988143,'r',r,59.92,115.96
1748811794990607,1748811795052933,'j',j,62.33,2.46
1748811795109377,1748811795191866,'y',y,82.49,56.44
1748811795278273,1748811795386672,'t',t,108.4,86.41
1748811795452016,1748811795549892,'w',w,97.88,65.34
1748811795806176,1748811795862804,'n',n,56.63,256.28
1748811795937213,1748811796010931,'j',j,73.72,74.41
1748811796337725,1748811796409658,"','",",",71.93,326.79
1748811796510017,1748811796574222,'j',j,64.21,100.36
1748811796655597,1748811796718916,'k',k,63.32,81.37
1748811796705293,1748811796774810,'t',t,69.52,-13.62
1748811796877211,1748811796937309,'t',t,60.1,102.4
1748811797087056,1748811797155382,'v',v,68.33,149.75
1748811797275966,1748811797323692,'t',t,47.73,120.58
1748811797419304,1748811797492502,'y',y,73.2,95.61
1748811797598635,1748811797657596,'t',t,58.96,106.13
1748811797740695,1748811797853089,'t',t,112.39,83.1
1748811798128459,1748811798207740,'y',y,79.28,275.37
1748811798317524,1748811798404855,'f',f,87.33,109.78
1748811798528766,1748811798630779,'g',g,102.01,123.91
1748811798717017,1748811798811862,'b',b,94.84,86.24
1748811798947397,1748811799004038,'c',c,56.64,135.54
1748811799106575,1748811799186535,'f',f,79.96,102.54
1748811799215842,1748811799297902,'k',k,82.06,29.31
1748811799522913,1748811799602399,'l',l,79.49,225.01
1748811799943528,1748811800023837,'r',r,80.31,341.13
1748811800052288,1748811800126536,'j',j,74.25,28.45
1748811800230679,1748811800316225,'l',l,85.55,104.14
1748811800421973,1748811800474858,'l',l,52.89,105.75
1748811800532806,1748811800631490,'k',k,98.68,57.95
1748811800613218,1748811800734469,'z',z,121.25,-18.27
1748811800850486,1748811800928262,"""'""",',77.78,116.02
1748811801016677,1748811801084307,'n',n,67.63,88.41
1748811801119286,1748811801190883,'j',j,71.6,34.98
1748811801256219,1748811801339901,'q',q,83.68,65.34
1748811801549163,1748811801625384,'g',g,76.22,209.26
1748811801647400,1748811801723683,'j',j,76.28,22.02
1748811801764392,1748811801850690,'t',t,86.3,40.71
1748811802367535,1748811802442124,"','",",",74.59,516.85
1748811802552361,1748811802631359,'j',j,79.0,110.24
1748811802711497,1748811802814768,'n',n,103.27,80.14
1748811802834820,1748811802912503,'y',y,77.68,20.05
1748811802959906,1748811803039550,'b',b,79.64,47.4
1748811803565040,1748811803634882,'d',d,69.84,525.49
1748811803780400,1748811803832878,'c',c,52.48,145.52
1748811803957404,1748811804053339,'t',t,95.94,124.53
1748811804069944,1748811804201995,'q',q,132.05,16.6
1748811805103190,1748811805151162,'?',?,47.97,901.2
1748811807632240,1748811807717848,'d',d,85.61,2481.08
1748811807957384,1748811808051440,'h',h,94.06,239.54
1748811808073554,1748811808149731,'j',j,76.18,22.11
1748811808270815,1748811808363232,'l',l,92.42,121.08
1748811808367584,1748811808472758,'t',t,105.17,4.35
1748811808519238,1748811808599660,'l',l,80.42,46.48
1748811808718878,1748811808814728,'f',f,95.85,119.22
1748811808878498,1748811808968254,';',;,89.76,63.77
1748811808970421,1748811809053397,'t',t,82.98,2.17
1748811809319991,1748811809432731,'x',x,112.74,266.59
1748811809405681,1748811809526658,'t',t,120.98,-27.05
1748811810123066,1748811810185237,'n',n,62.17,596.41
1748811810251348,1748811810333377,'j',j,82.03,66.11
1748811810521910,1748811810584075,'g',g,62.16,188.53
1748811810613135,1748811810673460,'j',j,60.33,29.06
1748811810758923,1748811810854639,'k',k,95.72,85.46
1748811811233652,1748811811309692,'e',e,76.04,379.01
1748811811526598,1748811811612918,'x',x,86.32,216.91
1748811811733080,1748811811820869,'b',b,87.79,120.16
1748811811848111,1748811811906913,'k',k,58.8,27.24
1748811811980951,1748811812062018,'j',j,81.07,74.04
1748811812134278,1748811812210221,'c',c,75.94,72.26
1748811812665912,1748811812733723,"','",",",67.81,455.69
1748811815251216,1748811815333032,'m',m,81.82,2517.49
1748811817794417,1748811817880396,'c',c,85.98,2461.38
1748811818013595,1748811818150205,'r',r,136.61,133.2
1748811818104062,1748811818215157,'e',e,111.09,-46.14
1748811818456992,1748811818522672,'h',h,65.68,241.83
1748811818635946,1748811818703124,'b',b,67.18,113.27
1748811818735085,1748811818821898,'k',k,86.81,31.96
1748811819005358,1748811819091239,'g',g,85.88,183.46
1748811819161491,1748811819241139,'j',j,79.65,70.25
1748811819308656,1748811819389532,'x',x,80.88,67.52
1748811819479720,1748811819543215,'n',n,63.5,90.19
1748811819614809,1748811819689344,'b',b,74.53,71.59
1748811820185469,1748811820270564,'g',g,85.09,496.13
1748811820300309,1748811820366467,'j',j,66.16,29.75
1748811820446158,1748811820539909,'k',k,93.75,79.69
1748811820717431,1748811820807334,'g',g,89.9,177.52
1748811820893040,1748811820962983,'f',f,69.94,85.71
1748811821054535,1748811821162225,'x',x,107.69,91.55
1748811821194861,1748811821276326,'r',r,81.47,32.64
1748811821341092,1748811821402946,'b',b,61.85,64.77
1748811821646288,1748811821737660,'c',c,91.37,243.34
1748811822015194,1748811822094259,'b',b,79.07,277.53
1748811822141600,1748811822214976,'u',u,73.38,47.34
1748811822372426,1748811822483117,'f',f,110.69,157.45
1748811822522777,1748811822610395,'h',h,87.62,39.66
1748811822667673,1748811822740233,'t',t,72.56,57.28
1748811822819888,1748811822900355,'n',n,80.47,79.65
1748811823215856,1748811823298794,'?',?,82.94,315.5
1748811824453246,1748811824544762,'y',y,91.52,1154.45
1748811824668220,1748811824748108,'f',f,79.89,123.46
1748811824846203,1748811824928904,'g',g,82.7,98.1
1748811825007534,1748811825095833,'b',b,88.3,78.63
1748811825244136,1748811825305505,'c',c,61.37,148.3
1748811825399485,1748811825497477,'f',f,97.99,93.98
1748811825521970,1748811825617099,'k',k,95.13,24.49
1748811825738020,1748811825839481,'2',2,101.46,120.92
1748811826145994,1748811826203971,'h',h,57.98,306.51
1748811826244608,1748811826318912,'f',f,74.3,40.64
1748811826441146,1748811826507433,'c',c,66.29,122.23
1748811826596019,1748811826666744,'c',c,70.72,88.59
1748811826784607,1748811826858579,'r',r,73.97,117.86
1748811826951008,1748811827037490,'f',f,86.48,92.43
1748811827081599,1748811827157872,'p',p,76.27,44.11
1748811827164244,1748811827265835,'f',f,101.59,6.37
1748811827864928,1748811827983298,'y',y,118.37,599.09
1748811828130136,1748811828217795,'f',f,87.66,146.84
1748811829366312,1748811829458160,'2',2,91.85,1148.52
1748811830077932,1748811830172246,'r',r,94.31,619.77
1748811831611982,1748811831695167,'c',c,83.18,1439.74
1748811831728029,1748811831798891,'b',b,70.86,32.86
1748811831877516,1748811831953043,'v',v,75.53,78.62
1748811832106003,1748811832174267,'d',d,68.26,152.96
1748811832223259,1748811832304523,'j',j,81.26,48.99
1748811832383624,1748811832435670,'k',k,52.05,79.1
1748811832493785,1748811832578607,'j',j,84.82,58.12
1748811832662864,1748811832756559,'d',d,93.7,84.26
1748811832995801,1748811833061799,'r',r,66.0,239.24
1748811833163830,1748811833236477,'f',f,72.65,102.03
1748811833303771,1748811833368269,';',;,64.5,67.29
1748811833449469,1748811833530391,'l',l,80.92,81.2
1748811833532843,1748811833659252,'s',s,126.41,2.45
1748811833583103,1748811833729139,'q',q,146.04,-76.15
1748811834056850,1748811834139387,'r',r,82.54,327.71
1748811834164690,1748811834235258,'j',j,70.57,25.3
1748811834301280,1748811834381651,'n',n,80.37,66.02
1748811834441646,1748811834520542,'j',j,78.9,59.99
1748811834593293,1748811834671016,'h',h,77.72,72.75
1748811834643587,1748811834793490,'s',s,149.9,-27.43
1748811834796487,1748811834912055,'q',q,115.57,3.0
1748811835104240,1748811835203851,'v',v,99.61,192.18
1748811835246941,1748811835329220,'y',y,82.28,43.09
1748811835346057,1748811835415958,'t',t,69.9,16.84
1748811835805998,1748811835866421,'c',c,60.42,390.04
1748811835964390,1748811836047572,'u',u,83.18,97.97
1748811836090433,1748811836155990,'t',t,65.56,42.86
1748811836208510,1748811836285331,'y',y,76.82,52.52
1748811836287462,1748811836367473,'t',t,80.01,2.13
1748811836403097,1748811836473954,'h',h,70.86,35.62
1748811836610204,1748811836669945,'b',b,59.74,136.25
1748811836900523,1748811836962560,'k',k,62.04,230.58
1748811837365283,1748811837447581,'u',u,82.3,402.72
1748811837575564,1748811837662556,'g',g,86.99,127.98
1748811837723316,1748811837817320,'n',n,94.0,60.76
1748811840157573,1748811840239273,'n',n,81.7,2340.25
1748811840253607,1748811840333253,'f',f,79.65,14.33
1748811840430747,1748811840516797,'v',v,86.05,97.49
1748811840686265,1748811840774732,"','",",",88.47,169.47
1748811840815332,1748811840889712,'s',s,74.38,40.6
1748811840905615,1748811840971364,'k',k,65.75,15.9
1748811841062055,1748811841141496,'j',j,79.44,90.69
1748811841303656,1748811841370091,'g',g,66.43,162.16
1748811841408072,1748811841464995,'h',h,56.92,37.98
1748811841539676,1748811841623061,'j',j,83.38,74.68
1748811841785123,1748811841855885,'c',c,70.76,162.06
1748811841933943,1748811842007621,'f',f,73.68,78.06
1748811842107602,1748811842195007,'v',v,87.4,99.98
1748811842223395,1748811842294817,'j',j,71.42,28.39
1748811842488758,1748811842575964,'h',h,87.21,193.94
1748811842637835,1748811842703350,'t',t,65.52,61.87
1748811842827519,1748811842921392,'f',f,93.87,124.17
1748811842943938,1748811843002464,'k',k,58.53,22.55
1748811843115655,1748811843196196,'b',b,80.54,113.19
1748811843246326,1748811843332697,'p',p,86.37,50.13
1748811843510346,1748811843588006,'e',e,77.66,177.65
1748811844873280,1748811844994188,'b',b,120.91,1285.27
1748811846279047,1748811846411604,'f',f,132.56,1284.86
1748811846397928,1748811846505442,'w',w,107.51,-13.68
1748811846656871,1748811846744350,'b',b,87.48,151.43
1748811846818852,1748811846899598,'.',.,80.75,74.5
1748811847146088,1748811847225761,'b',b,79.67,246.49
1748811847501080,1748811847586108,'g',g,85.03,275.32
1748811847627197,1748811847701528,'j',j,74.33,41.09
1748811847762574,1748811847861935,'b',b,99.36,61.05
1748811848128997,1748811848218730,'c',c,89.73,267.06
1748811848347635,1748811848437646,'r',r,90.01,128.91
1748811848653197,1748811848726954,'c',c,73.76,215.55
1748811848835576,1748811848906621,'t',t,71.04,108.62
1748811848934488,1748811849012464,"','",",",77.98,27.87
1748811849028225,1748811849158421,'z',z,130.2,15.76
1748811849393175,1748811849505156,'d',d,111.98,234.75
1748811849680459,1748811849762117,"""'""",',81.66,175.3
1748811849795519,1748811849873469,'n',n,77.95,33.4
1748811849946998,1748811849991699,'j',j,44.7,73.53
1748811850133576,1748811850231665,'v',v,98.09,141.88
1748811850852713,1748811850932304,'v',v,79.59,621.05
1748811851028794,1748811851111553,'b',b,82.76,96.49
1748811851151478,1748811851228009,'h',h,76.53,39.93
1748811851282580,1748811851336600,'t',t,54.02,54.57
1748811851652131,1748811851727558,'b',b,75.43,315.53
1748811851862903,1748811851924913,'g',g,62.01,135.34
1748811851977635,1748811852047918,'h',h,70.28,52.72
1748811852120022,1748811852217640,'j',j,97.62,72.1
1748811852343610,1748811852413343,'n',n,69.73,125.97
1748811852478757,1748811852543210,'j',j,64.45,65.41
1748811852685897,1748811852753926,'x',x,68.03,142.69
1748811852757235,1748811852809270,'n',n,52.04,3.31
1748811852879873,1748811852957146,'j',j,77.27,70.6
1748811853994809,1748811854092768,'x',x,97.96,1037.66
1748811854106447,1748811854195855,'t',t,89.41,13.68
1748811854213893,1748811854270189,'k',k,56.3,18.04
1748811854341350,1748811854436099,'j',j,94.75,71.16
1748811854438176,1748811854508458,'d',d,70.28,2.08
1748811854626033,1748811854685966,'t',t,59.93,117.58
1748811854782138,1748811854862123,'r',r,79.99,96.17
1748811855188648,1748811855276288,'e',e,87.64,326.52
1748811855397390,1748811855468561,'v',v,71.17,121.1
1748811855589988,1748811855648231,'t',t,58.24,121.43
1748811855732946,1748811855821064,'t',t,88.12,84.71
1748811855849419,1748811855931297,'n',n,81.88,28.36
1748811856172837,1748811856242802,'c',c,69.96,241.54
1748811856284693,1748811856364853,'k',k,80.16,41.89
1748811856398117,1748811856471579,'e',e,73.46,33.26
1748811856507183,1748811856583931,'i',i,76.75,35.6
1748811856614377,1748811856709062,'f',f,94.69,30.45
1748811856765163,1748811856844027,'n',n,78.86,56.1
1748811856915302,1748811857016812,'m',m,101.51,71.28
1748811857229117,1748811857304463,'c',c,75.35,212.3
1748811857430304,1748811857499118,'t',t,68.81,125.84
1748811857542353,1748811857619530,'h',h,77.18,43.24
1748811857799164,1748811857885225,'l',l,86.06,179.63
1748811857891296,1748811857987297,'w',w,96.0,6.07
1748811858019374,1748811858122336,'t',t,102.96,32.08
1748811858268074,1748811858341776,'v',v,73.7,145.74
1748811858628976,1748811858735244,'v',v,106.27,287.2
1748811858740098,1748811858792288,'j',j,52.19,4.85
1748811858854036,1748811858947358,'h',h,93.32,61.75
1748811858990322,1748811859063701,'t',t,73.38,42.96
1748811860053281,1748811860133278,'g',g,80.0,989.58
1748811860157008,1748811860238581,'h',h,81.57,23.73
1748811860242731,1748811860345993,'b',b,103.26,4.15
1748811860479332,1748811860549084,'r',r,69.75,133.34
1748811860567593,1748811860642351,'j',j,74.76,18.51
1748811860735897,1748811860789918,'k',k,54.02,93.55
1748811860878375,1748811860960285,'m',m,81.91,88.46
1748811861131297,1748811861220086,'y',y,88.79,171.01
1748811861328365,1748811861475578,'s',s,147.21,108.28
1748811861448697,1748811861546890,'t',t,98.19,-26.88
1748811861844514,1748811861918610,'h',h,74.1,297.62
1748811861949951,1748811862023425,'f',f,73.47,31.34
1748811862142856,1748811862210563,'c',c,67.71,119.43
1748811862300995,1748811862357941,'c',c,56.95,90.43
1748811862482922,1748811862548647,'r',r,65.73,124.98
1748811862636578,1748811862737278,'f',f,100.7,87.93
1748811862799614,1748811862860000,'p',p,60.39,62.34
1748811862887469,1748811862980254,'s',s,92.79,27.47
1748811863123312,1748811863197892,'r',r,74.58,143.06
1748811863479236,1748811863585933,'c',c,106.7,281.34
1748811863628913,1748811863693995,'n',n,65.08,42.98
1748811863712008,1748811863817368,'f',f,105.36,18.01
1748811864003646,1748811864089949,'y',y,86.3,186.28
1748811864115992,1748811864196900,'j',j,80.91,26.04
1748811864505164,1748811864586087,'d',d,80.92,308.26
1748811864603803,1748811864652634,'j',j,48.83,17.72
1748811864798875,1748811864861131,'l',l,62.26,146.24
1748811864879724,1748811864932616,'f',f,52.89,18.59
1748811865152531,1748811865241355,'d',d,88.82,219.91
1748811865264536,1748811865334788,'j',j,70.25,23.18
1748811865460940,1748811865537125,'l',l,76.18,126.15
1748811865624159,1748811865702974,'j',j,78.81,87.03
1748811865734538,1748811865829476,'q',q,94.94,31.56
1748811866526477,1748811866622529,'[',[,96.05,697.0
1748811866797118,1748811866856026,'j',j,58.91,174.59
1748811866939258,1748811867024220,'n',n,84.96,83.23
1748811867012428,1748811867132690,'z',z,120.26,-11.79
1748811867254161,1748811867366874,'v',v,112.71,121.47
1748811867469328,1748811867547659,'y',y,78.33,102.45
1748811867600994,1748811867676501,'t',t,75.51,53.34
1748811867919131,1748811868000916,"','",",",81.78,242.63
1748811868108404,1748811868164788,'j',j,56.38,107.49
1748811868236938,1748811868323328,'k',k,86.39,72.15
1748811868393904,1748811868459057,'m',m,65.15,70.58
1748811868552339,1748811868622153,'i',i,69.81,93.28
1748811868719241,1748811868786812,'t',t,67.57,97.09
1748811868803568,1748811868880308,'u',u,76.74,16.76
1748811868950477,1748811869039215,'j',j,88.74,70.17
1748811869212581,1748811869280490,"','",",",67.91,173.37
1748811869315259,1748811869399642,'s',s,84.38,34.77
1748811869388058,1748811869461693,'k',k,73.64,-11.58
1748811869536847,1748811869604180,'j',j,67.33,75.15
1748811869765010,1748811869851100,'b',b,86.09,160.83
1748811870016164,1748811870106841,'y',y,90.68,165.06
1748811870165868,1748811870304537,'t',t,138.67,59.03
1748811870398664,1748811870495275,'y',y,96.61,94.13
1748811870617435,1748811870688145,'f',f,70.71,122.16
1748811870691394,1748811870762970,'l',l,71.58,3.25
1748811870860772,1748811870939585,'j',j,78.81,97.8
1748811871067337,1748811871160369,'t',t,93.03,127.75
1748811871523590,1748811871618574,'c',c,94.98,363.22
1748811871654765,1748811871729476,'k',k,74.71,36.19
1748811871785924,1748811871856973,'b',b,71.05,56.45
1748811872193091,1748811872268844,'x',x,75.75,336.12
1748811872288233,1748811872367142,'t',t,78.91,19.39
1748811872515151,1748811872586878,'c',c,71.73,148.01
1748811872628363,1748811872691822,'n',n,63.46,41.49
1748811872725131,1748811872791030,'y',y,65.9,33.31
1748811872811846,1748811872883788,'j',j,71.94,20.82
1748811873543888,1748811873623741,'g',g,79.85,660.1
1748811873640023,1748811873697418,'j',j,57.39,16.28
1748811873766824,1748811873831817,'n',n,64.99,69.41
1748811873894978,1748811873977547,'j',j,82.57,63.16
1748811873951376,1748811874072234,'v',v,120.86,-26.17
1748811874024883,1748811874132157,'e',e,107.27,-47.35
1748811874297496,1748811874377119,'x',x,79.62,165.34
1748811874397345,1748811874459404,'n',n,62.06,20.23
1748811874530095,1748811874607446,'j',j,77.35,70.69
1748811874700367,1748811874856869,'z',z,156.5,92.92
1748811875053953,1748811875122335,'g',g,68.38,197.08
1748811875252954,1748811875326774,'b',b,73.82,130.62
1748811875480867,1748811875545758,'c',c,64.89,154.09
1748811875637570,1748811875724824,'f',f,87.25,91.81
1748811875747348,1748811875820798,'k',k,73.45,22.52
1748811876051264,1748811876142593,'l',l,91.33,230.47
1748811876173813,1748811876240620,'f',f,66.81,31.22
1748811876298698,1748811876373226,'n',n,74.53,58.08
1748811876405648,1748811876488515,'f',f,82.87,32.42
1748811876609490,1748811876696815,'c',c,87.33,120.97
1748811876821305,1748811876901951,'t',t,80.65,124.49
1748811876927761,1748811877002094,'n',n,74.33,25.81
1748811877033564,1748811877134126,'s',s,100.56,31.47
1748811877366428,1748811877433130,'f',f,66.7,232.3
1748811877607513,1748811877665732,'y',y,58.22,174.38
1748811877749390,1748811877857702,'t',t,108.31,83.66
1748811878282055,1748811878337875,'c',c,55.82,424.35
1748811878385263,1748811878451895,'j',j,66.63,47.39
1748811878670345,1748811878783946,'x',x,113.6,218.45
1748811878762333,1748811878850303,'b',b,87.97,-21.61
1748811878914727,1748811878990228,'y',y,75.5,64.42
1748811879070483,1748811879146657,'t',t,76.17,80.26
1748811879220987,1748811879304212,'y',y,83.22,74.33
1748811879313902,1748811879386910,'b',b,73.01,9.69
1748811879397694,1748811879487139,'t',t,89.44,10.78
1748811879598395,1748811879659391,'y',y,61.0,111.26
1748811879783937,1748811879878288,'f',f,94.35,124.55
1748811881250131,1748811881287726,')',),37.6,1371.84
1748811881362073,1748811881433513,')',),71.44,74.35
1748811901328389,1748811901398549,'j',j,70.16,19894.88
1748811901569468,1748811901657635,'t',t,88.17,170.92
1748811901725818,1748811901799761,'o',o,73.94,68.18
1748811901802857,1748811901898267,'t',t,95.41,3.1
1748811902197842,1748811902297679,'w',w,99.84,299.57
1748811902355285,1748811902451806,'t',t,96.52,57.61
1748811902513559,1748811902583103,'k',k,69.54,61.75
1748811902612897,1748811902718820,'s',s,105.92,29.79
1748811902859756,1748811902936627,'[',[,76.87,140.94
1748811903172168,1748811903315863,'1',1,143.7,235.54
1748811903322120,1748811903430874,'2',2,108.75,6.26
1748811903718299,1748811903799453,'c',c,81.15,287.42
1748811903940548,1748811904013600,'b',b,73.05,141.09
