timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748787601438650,1748787601511854,'j',j,73.2,130.36
1748787602336764,1748787602410816,'c',c,74.05,824.91
1748787602412882,1748787602462007,'j',j,49.13,2.07
1748787602593160,1748787602671280,"','",",",78.12,131.15
1748787602819573,1748787602895328,'h',h,75.76,148.29
1748787602959278,1748787603038683,'f',f,79.4,63.95
1748787603045472,1748787603096956,'n',n,51.48,6.79
1748787603206611,1748787603271602,'m',m,64.99,109.65
1748787608087890,1748787608173952,'y',y,86.06,4816.29
1748787608271390,1748787608378657,'t',t,107.27,97.44
1748787608403483,1748787608499622,'q',q,96.14,24.83
1748787608558153,1748787608624293,'h',h,66.14,58.53
1748787608710774,1748787608814248,'j',j,103.47,86.48
1748787608817255,1748787608891039,'y',y,73.78,3.01
1748787609056516,1748787609177755,'r',r,121.24,165.48
1748787609134009,1748787609230119,'e',e,96.11,-43.75
1748787611632166,1748787611713317,'l',l,81.15,2402.05
1748787611763451,1748787611826966,'f',f,63.52,50.13
1748787611870133,1748787611941369,'n',n,71.24,43.17
1748787611942369,1748787612005051,'f',f,62.68,1.0
1748787612107327,1748787612190802,'c',c,83.48,102.28
1748787612297175,1748787612375616,'t',t,78.44,106.37
1748787612383076,1748787612459251,'n',n,76.17,7.46
1748787613485959,1748787613546711,'?',?,60.75,1026.71
1748787613857159,1748787613969720,'z',z,112.56,310.45
1748787614242806,1748787614316950,'c',c,74.14,273.09
1748787614418387,1748787614510435,'t',t,92.05,101.44
1748787614486586,1748787614620717,'q',q,134.13,-23.85
1748787614811392,1748787614940616,'x',x,129.22,190.68
1748787614895327,1748787614953368,'f',f,58.04,-45.29
1748787615078360,1748787615154104,'c',c,75.74,124.99
1748787615487958,1748787615539019,"','",",",51.06,333.85
1748787615519265,1748787615566676,'e',e,47.41,-19.75
1748787615701918,1748787615785380,'l',l,83.46,135.24
1748787615839566,1748787615948960,'e',e,109.39,54.19
1748787616944195,1748787617012234,'x',x,68.04,995.23
1748787617052261,1748787617142106,'n',n,89.84,40.03
1748787617114720,1748787617217363,'j',j,102.64,-27.39
1748787617991716,1748787618082516,'-',-,90.8,774.35
1748787618135883,1748787618223384,'n',n,87.5,53.37
1748787618262118,1748787618326105,'j',j,63.99,38.73
1748787618651455,1748787618736825,'g',g,85.37,325.35
1748787621732634,1748787621795624,'g',g,62.99,2995.81
1748787621837268,1748787621907046,'j',j,69.78,41.64
1748787622073361,1748787622146137,'l',l,72.78,166.31
1748787622250577,1748787622343685,'h',h,93.11,104.44
1748787622369280,1748787622428833,'j',j,59.55,25.6
1748787622563212,1748787622636428,"','",",",73.22,134.38
1748787622719952,1748787622814274,'y',y,94.32,83.52
1748787622838309,1748787622906145,'j',j,67.84,24.03
1748787623052143,1748787623126969,'n',n,74.83,146.0
1748787623613020,1748787623672826,'n',n,59.81,486.05
1748787623729872,1748787623812155,'t',t,82.28,57.05
1748787623860013,1748787623926067,"','",",",66.05,47.86
1748787623949894,1748787624040134,'t',t,90.24,23.83
1748787624690694,1748787624771713,'j',j,81.02,650.56
1748787624825519,1748787624886718,'g',g,61.2,53.81
1748787624987041,1748787625067403,'b',b,80.36,100.32
1748787625256833,1748787625329517,'c',c,72.68,189.43
1748787634879430,1748787634967945,'t',t,88.52,9549.91
1748787635220341,1748787635271487,'k',k,51.15,252.4
1748787635618359,1748787635713373,'c',c,95.01,346.87
1748787635724513,1748787635811622,'k',k,87.11,11.14
1748787636629638,1748787636706866,'b',b,77.23,818.02
1748787636862048,1748787636936905,'n',n,74.86,155.18
1748787636962948,1748787637055797,'s',s,92.85,26.04
1748787637281553,1748787637371724,'v',v,90.17,225.76
1748787637409906,1748787637478262,'y',y,68.36,38.18
1748787637524794,1748787637614287,'t',t,89.49,46.53
1748787638129816,1748787638205297,'v',v,75.48,515.53
1748787638207345,1748787638262803,'j',j,55.46,2.05
1748787638562096,1748787638662525,';',;,100.43,299.29
1748787638759991,1748787638848059,'t',t,88.07,97.47
1748787638874845,1748787638935762,'i',i,60.92,26.79
1748787639048828,1748787639135304,'m',m,86.48,113.07
1748787639428645,1748787639493383,'v',v,64.74,293.34
1748787639815328,1748787639885322,'g',g,69.99,321.94
1748787639925624,1748787639987857,'j',j,62.23,40.3
1748787640016235,1748787640091910,'v',v,75.67,28.38
1748787640102792,1748787640170984,'j',j,68.19,10.88
1748787640327806,1748787640402555,'x',x,74.75,156.82
1748787640497063,1748787640543222,'m',m,46.16,94.51
1748787640865008,1748787640920626,'?',?,55.62,321.79
1748787641127374,1748787641224845,'z',z,97.47,206.75
1748787641474606,1748787641543812,"','",",",69.21,249.76
1748787641546040,1748787641615151,'e',e,69.11,2.23
1748787641665332,1748787641723426,'l',l,58.09,50.18
1748787641702962,1748787641811574,'e',e,108.61,-20.46
1748787642025726,1748787642091488,'j',j,65.76,214.15
1748787642118106,1748787642245909,'x',x,127.8,26.62
1748787642288071,1748787642360120,'t',t,72.05,42.16
1748787642439118,1748787642517473,'y',y,78.35,79.0
1748787642584915,1748787642677417,'m',m,92.5,67.44
1748787642848313,1748787642932128,'g',g,83.81,170.9
1748787642979957,1748787643048992,'h',h,69.03,47.83
1748787643057119,1748787643141900,'b',b,84.78,8.13
1748787643305062,1748787643369740,'p',p,64.68,163.16
1748787643517948,1748787643582895,'y',y,64.95,148.21
1748787643702196,1748787643791202,'f',f,89.01,119.3
1748787643922139,1748787643986287,'n',n,64.15,130.94
1748787644094329,1748787644174960,'t',t,80.63,108.04
1748787644219855,1748787644295943,'k',k,76.09,44.9
1748787644298556,1748787644374773,'t',t,76.22,2.61
1748787644591870,1748787644681826,'y',y,89.96,217.1
1748787644691266,1748787644813531,'/',/,122.27,9.44
1748787645565188,1748787645656473,'T',T,91.28,751.66
1748787645799203,1748787645874509,'c',c,75.31,142.73
1748787645912427,1748787646010586,'k',k,98.16,37.92
1748787646032208,1748787646103493,'b',b,71.29,21.62
1748787646338270,1748787646437615,'e',e,99.34,234.78
1748787646647136,1748787646713834,'n',n,66.7,209.52
1748787646734289,1748787646800809,'t',t,66.52,20.45
1748787646844931,1748787646921543,"','",",",76.61,44.12
1748787646958369,1748787647063442,'z',z,105.07,36.83
1748787647371572,1748787647439313,'t',t,67.74,308.13
1748787647619264,1748787647685996,'c',c,66.73,179.95
1748787647769178,1748787647860531,'n',n,91.35,83.18
1748787647923792,1748787648030122,'m',m,106.33,63.26
1748787648113851,1748787648190706,'g',g,76.85,83.73
1748787648286518,1748787648367317,'b',b,80.8,95.81
1748787648482320,1748787648535607,'n',n,53.29,115.0
1748787648602887,1748787648673643,'j',j,70.76,67.28
1748787648737703,1748787648833087,'y',y,95.38,64.06
1748787649068710,1748787649123429,'?',?,54.72,235.62
1748787649478551,1748787649583745,'z',z,105.19,355.12
1748787649927746,1748787649998986,'n',n,71.24,344.0
1748787650037653,1748787650116081,'t',t,78.43,38.67
1748787650182783,1748787650259590,"','",",",76.81,66.7
1748787650287602,1748787650397361,'t',t,109.76,28.01
1748787650732648,1748787650813714,'r',r,81.07,335.29
1748787650856043,1748787650913787,'b',b,57.74,42.33
1748787650956186,1748787651062657,'y',y,106.47,42.4
1748787651078467,1748787651173950,'e',e,95.48,15.81
1748787651492491,1748787651609633,'a',a,117.14,318.54
1748787651612294,1748787651705854,'f',f,93.56,2.66
1748787651845745,1748787651936718,'q',q,90.97,139.89
1748787651972816,1748787652035128,'k',k,62.31,36.1
1748787652119574,1748787652192910,'n',n,73.34,84.45
1748787652558813,1748787652689709,'b',b,130.9,365.9
1748787652676683,1748787652784283,'r',r,107.6,-13.03
1748787653410313,1748787653474647,'.',.,64.33,626.03
1748787653873679,1748787653919605,'p',p,45.93,399.03
1748787654047402,1748787654168509,'y',y,121.11,127.8
1748787655266817,1748787655333094,'j',j,66.28,1098.31
1748787655409045,1748787655497959,'y',y,88.91,75.95
1748787655761814,1748787655826088,'c',c,64.27,263.85
1748787655876431,1748787655949107,'j',j,72.68,50.34
1748787656155672,1748787656228495,'p',p,72.82,206.56
1748787656357537,1748787656437246,'l',l,79.71,129.04
1748787656481076,1748787656565176,'f',f,84.1,43.83
1748787656689386,1748787656769845,'c',c,80.46,124.21
1748787656808923,1748787656884216,'n',n,75.29,39.08
1748787659303096,1748787659428816,'t',t,125.72,2418.88
1748787659388454,1748787659480775,'e',e,92.32,-40.36
1748787659614077,1748787659751769,'s',s,137.69,133.3
1748787659711982,1748787659842157,'t',t,130.17,-39.79
1748787660256454,1748787660324097,'_',_,67.64,414.3
1748787662317905,1748787662409528,'d',d,91.62,1993.81
1748787662681984,1748787662802478,'s',s,120.49,272.46
1748787663141589,1748787663238379,'.',.,96.79,339.11
1748787664207164,1748787664296448,'c',c,89.28,968.79
1748787664628858,1748787664709443,'s',s,80.59,332.41
1748787664822136,1748787664893254,'v',v,71.12,112.69
1748787666442031,1748787666481242,'y',y,39.21,1548.78
1748787666620603,1748787666706797,'f',f,86.19,139.36
1748787666713790,1748787666774579,'l',l,60.79,6.99
1748787666887925,1748787666949487,'j',j,61.56,113.35
1748787667061809,1748787667153422,"','",",",91.61,112.32
1748787667155619,1748787667238691,'e',e,83.07,2.2
1748787667260208,1748787667336753,'l',l,76.55,21.52
1748787667369040,1748787667453417,'t',t,84.38,32.29
1748787667597416,1748787667672637,'n',n,75.22,144.0
1748787667845513,1748787667922922,'g',g,77.41,172.88
1748787668028608,1748787668095882,'j',j,67.27,105.69
1748787668119609,1748787668193441,'g',g,73.83,23.73
1748787668379321,1748787668446235,'b',b,66.91,185.88
1748787668589539,1748787668661226,'c',c,71.69,143.3
1748787668761914,1748787668837005,'f',f,75.09,100.69
1748787668863264,1748787668920599,'n',n,57.34,26.26
1748787669007335,1748787669106886,'m',m,99.55,86.74
1748787670371938,1748787670458552,'g',g,86.61,1265.05
1748787670480123,1748787670540167,'h',h,60.04,21.57
1748787670624675,1748787670687070,'j',j,62.39,84.51
1748787670689495,1748787670745728,'c',c,56.23,2.42
1748787670794749,1748787670848312,'n',n,53.56,49.02
1748787670920842,1748787670988379,'j',j,67.54,72.53
1748787671181326,1748787671274950,'x',x,93.62,192.95
1748787671253351,1748787671316390,'n',n,63.04,-21.6
1748787671380071,1748787671467351,'j',j,87.28,63.68
1748787671609942,1748787671696255,'e',e,86.31,142.59
1748787671758290,1748787671842267,'u',u,83.98,62.03
1748787671914850,1748787671997283,'j',j,82.43,72.58
1748787672116580,1748787672193708,'l',l,77.13,119.3
1748787672208795,1748787672285146,'y',y,76.35,15.09
1748787672332353,1748787672396724,'j',j,64.37,47.21
1748787672659474,1748787672771485,'r',r,112.01,262.75
1748787672726114,1748787672817121,'e',e,91.01,-45.37
1748787673209739,1748787673301416,'j',j,91.68,392.62
1748787673313964,1748787673429600,'v',v,115.64,12.55
1748787673402814,1748787673537950,'e',e,135.14,-26.79
1748787674100026,1748787674186668,'e',e,86.64,562.08
1748787674205151,1748787674273621,'u',u,68.47,18.48
1748787674366878,1748787674468250,'j',j,101.37,93.26
1748787676305585,1748787676384370,'j',j,78.78,1837.34
1748787676565546,1748787676656309,'l',l,90.76,181.18
1748787676696696,1748787676798965,'y',y,102.27,40.39
1748787676834980,1748787676918032,'j',j,83.05,36.01
1748787677214239,1748787677292351,'?',?,78.11,296.21
1748787677592974,1748787677660160,'h',h,67.19,300.62
1748787677833214,1748787677910475,'f',f,77.26,173.05
1748787678010072,1748787678063677,'c',c,53.61,99.6
1748787678158105,1748787678232803,'c',c,74.7,94.43
1748787678328204,1748787678396894,'r',r,68.69,95.4
1748787678481847,1748787678570430,'f',f,88.58,84.95
1748787678621643,1748787678674552,'p',p,52.91,51.21
1748787678713976,1748787678789796,'f',f,75.82,39.42
1748787678831640,1748787678893228,'n',n,61.59,41.84
1748787678964921,1748787679075254,'m',m,110.33,71.69
1748787679178488,1748787679292126,'z',z,113.64,103.23
1748787679414150,1748787679464263,'y',y,50.11,122.02
1748787679556496,1748787679660655,'t',t,104.16,92.23
1748787679876733,1748787679977906,'p',p,101.17,216.08
1748787679994759,1748787680065634,'y',y,70.88,16.85
1748787680193499,1748787680283051,'f',f,89.55,127.87
1748787680331954,1748787680401403,'.',.,69.45,48.9
1748787680712733,1748787680791228,'r',r,78.5,311.33
1748787680881751,1748787680949749,'f',f,68.0,90.52
1748787681026690,1748787681114264,'r',r,87.57,76.94
1748787681275712,1748787681342934,'l',l,67.22,161.45
1748787681376951,1748787681453761,'t',t,76.81,34.02
1748787681553029,1748787681638067,'y',y,85.04,99.27
1748787681734013,1748787681799868,'m',m,65.86,95.95
1748787682039072,1748787682132684,'g',g,93.61,239.2
1748787682155772,1748787682219732,'h',h,63.96,23.09
1748787682288144,1748787682379975,'j',j,91.83,68.41
1748787682476564,1748787682555028,'i',i,78.46,96.59
1748787682630367,1748787682719481,'t',t,89.11,75.34
1748787682722785,1748787682803095,'k',k,80.31,3.3
1748787682986204,1748787683078044,'b',b,91.84,183.11
1748787683333286,1748787683389561,'n',n,56.27,255.24
1748787683583119,1748787683673532,'l',l,90.41,193.56
1748787694237134,1748787694330515,'b',b,93.38,10563.6
1748787694513846,1748787694608453,'r',r,94.61,183.33
1748787694688003,1748787694759928,'f',f,71.92,79.55
1748787694838913,1748787694942366,'r',r,103.45,78.98
1748787695477965,1748787695566077,'l',l,88.11,535.6
1748787695590795,1748787695677346,'f',f,86.55,24.72
1748787695733117,1748787695791207,'n',n,58.09,55.77
1748787695810954,1748787695884866,'f',f,73.91,19.75
1748787696031955,1748787696115697,'c',c,83.74,147.09
1748787696232813,1748787696314012,'t',t,81.2,117.12
1748787696393748,1748787696443808,'n',n,50.06,79.74
1748787697257661,1748787697338275,'p',p,80.61,813.85
1748787697352984,1748787697443179,'f',f,90.2,14.71
1748787697563977,1748787697645265,'g',g,81.29,120.8
1748787697697755,1748787697744989,'j',j,47.23,52.49
1748787697826249,1748787697926232,'k',k,99.98,81.26
1748787697960859,1748787698040121,'y',y,79.26,34.63
1748787698174786,1748787698255856,'b',b,81.07,134.66
1748787698285687,1748787698362009,'n',n,76.32,29.83
1748787698423471,1748787698581713,'c',c,158.24,61.46
1748787698551912,1748787698708597,'z',z,156.69,-29.8
1748787644691266,1748787699611873,'/',/,54920.61,-54017.33
1748787699771593,1748787699839402,'v',v,67.81,159.72
1748787699954379,1748787700034341,'y',y,79.96,114.98
1748787700111399,1748787700187621,'t',t,76.22,77.06
1748787700316455,1748787700396866,'g',g,80.41,128.83
1748787700461015,1748787700530983,'h',h,69.97,64.15
1748787700532184,1748787700602937,'b',b,70.75,1.2
1748787701146591,1748787701228695,'c',c,82.1,543.65
1748787701235742,1748787701315308,'k',k,79.57,7.05
1748787701334735,1748787701426386,'f',f,91.65,19.43
1748787701443352,1748787701529797,'n',n,86.44,16.97
1748787701548334,1748787701666566,'m',m,118.23,18.54
1748787701860637,1748787701950634,'d',d,90.0,194.07
1748787701961590,1748787702020825,'j',j,59.24,10.96
1748787702101501,1748787702198727,'n',n,97.23,80.68
1748787702421615,1748787702525762,"""'""",',104.15,222.89
1748787702593659,1748787702669270,'n',n,75.61,67.9
1748787702735036,1748787702791848,'j',j,56.81,65.77
1748787702852608,1748787702929215,'n',n,76.61,60.76
1748787703914700,1748787704016736,'a',a,102.04,985.49
1748787704078303,1748787704153940,'f',f,75.64,61.57
1748787704235778,1748787704332924,'q',q,97.15,81.84
1748787704373396,1748787704439018,'k',k,65.62,40.47
1748787704526065,1748787704607995,'b',b,81.93,87.05
1748787704717738,1748787704783617,'r',r,65.88,109.74
1748787736001495,1748787736125793,'\x01',,124.3,31217.88
1748787736675227,1748787736814631,'\x03',,139.4,549.43
1748787700316455,1748787745347234,'g',g,45030.78,-36498.18
1748787745386792,1748787745451060,'j',j,64.27,39.56
1748787745706183,1748787745740269,'j',j,34.09,255.12
1748787746171778,1748787746252400,'v',v,80.62,431.51
1748787746264121,1748787746315542,'j',j,51.42,11.72
1748787746388083,1748787746468748,'u',u,80.66,72.54
1748787746499436,1748787746576962,'b',b,77.53,30.69
1748787746714786,1748787746811872,'v',v,97.09,137.82
1748787746836137,1748787746905762,'y',y,69.62,24.27
1748787746962572,1748787747027655,'t',t,65.08,56.81
1748787747457582,1748787747522855,'g',g,65.27,429.93
1748787747608541,1748787747673089,'t',t,64.55,85.69
1748787747701043,1748787747754259,'h',h,53.22,27.95
1748787747768019,1748787747859224,'t',t,91.2,13.76
1748787747973736,1748787748034651,'g',g,60.91,114.51
1748787748137005,1748787748208341,'b',b,71.34,102.35
1748787748321685,1748787748388820,'c',c,67.13,113.34
1748787748496029,1748787748557947,'f',f,61.92,107.21
1748787748568650,1748787748649351,'n',n,80.7,10.7
1748787748704389,1748787748811599,'m',m,107.21,55.04
1748787749027492,1748787749087984,'j',j,60.49,215.89
1748787749430686,1748787749497394,'r',r,66.71,342.7
1748787749515321,1748787749581872,'j',j,66.55,17.93
1748787749687243,1748787749770394,'l',l,83.15,105.37
1748787749895771,1748787749942050,'l',l,46.28,125.38
1748787750016134,1748787750104799,'k',k,88.66,74.08
1748787750126205,1748787750228530,'z',z,102.32,21.41
1748787751092194,1748787751165124,'k',k,72.93,863.66
1748787751247384,1748787751320961,'e',e,73.58,82.26
1748787751556364,1748787751637842,'y',y,81.48,235.4
1748787751758123,1748787751840453,'l',l,82.33,120.28
1748787751950077,1748787751996933,'o',o,46.86,109.62
1748787752067953,1748787752152228,'o',o,84.28,71.02
1748787752295862,1748787752382919,'g',g,87.06,143.63
1748787752448570,1748787752538161,'e',e,89.59,65.65
1748787752790498,1748787752888840,'r',r,98.34,252.34
1748787756186626,1748787756247540,'g',g,60.91,3297.79
1748787757249231,1748787757308310,"','",",",59.08,1001.69
1748787757851955,1748787757917431,'x',x,65.48,543.65
1748787757961047,1748787758025713,'n',n,64.67,43.62
1748787758098919,1748787758167545,'j',j,68.63,73.21
1748787758260824,1748787758347743,"','",",",86.92,93.28
1748787758363205,1748787758445227,'s',s,82.02,15.46
1748787759074143,1748787759151179,'r',r,77.04,628.92
1748787759159149,1748787759204422,'j',j,45.27,7.97
1748787759271140,1748787759342594,'u',u,71.45,66.72
1748787759476451,1748787759551248,'l',l,74.8,133.86
1748787759589956,1748787759666175,'f',f,76.22,38.71
1748787763440201,1748787763526867,'l',l,86.67,3774.03
1748787763613587,1748787763695916,'f',f,82.33,86.72
1748787763761994,1748787763828582,'n',n,66.59,66.08
1748787763920567,1748787763982158,'f',f,61.59,91.98
1748787764123389,1748787764209303,'c',c,85.91,141.23
1748787764378597,1748787764444687,'t',t,66.09,169.29
1748787764521274,1748787764588421,'n',n,67.15,76.59
1748787764776634,1748787764863134,'d',d,86.5,188.21
1748787764964757,1748787765036871,'r',r,72.11,101.62
1748787765080928,1748787765114207,'k',k,33.28,44.06
1748787765258597,1748787765341571,'.',.,82.97,144.39
1748787765384204,1748787765491113,'x',x,106.91,42.63
1748787765442692,1748787765552142,'f',f,109.45,-48.42
1748787765762471,1748787765821635,'k',k,59.16,210.33
1748787766033626,1748787766121731,'d',d,88.1,211.99
1748787766357270,1748787766445733,'c',c,88.46,235.54
1748787766566731,1748787766650162,'t',t,83.43,121.0
1748787766726128,1748787766800421,"','",",",74.29,75.97
1748787766809076,1748787766933024,'z',z,123.95,8.65
1748787769673221,1748787769779273,'5',5,106.05,2740.2
1748787769858163,1748787770026775,'1',1,168.61,78.89
1748787769980555,1748787770111384,'2',2,130.83,-46.22
1748787771054066,1748787771183246,'3',3,129.18,942.68
1748787771741689,1748787771827520,'c',c,85.83,558.44
1748787771863023,1748787771925099,'n',n,62.08,35.5
1748787772067528,1748787772129726,'h',h,62.2,142.43
1748787772217865,1748787772315496,'j',j,97.63,88.14
1748787772349457,1748787772463230,'r',r,113.77,33.96
1748787773424421,1748787773474664,'?',?,50.24,961.19
1748787776145088,1748787776227883,'p',p,82.79,2670.42
1748787776230018,1748787776326939,'f',f,96.92,2.13
1748787777124687,1748787777204957,'g',g,80.27,797.75
1748787777246821,1748787777305836,'h',h,59.01,41.86
1748787777399912,1748787777472255,'j',j,72.34,94.08
1748787777548053,1748787777621316,'u',u,73.26,75.8
1748787777700010,1748787777792638,'h',h,92.63,78.69
1748787777796181,1748787777875122,'f',f,78.94,3.54
1748787777988149,1748787778051739,'v',v,63.59,113.03
1748787778146481,1748787778214781,'v',v,68.3,94.74
1748787778313842,1748787778401455,'f',f,87.61,99.06
1748787778591335,1748787778660754,'p',p,69.42,189.88
1748787778719163,1748787778784817,'f',f,65.65,58.41
1748787778910092,1748787778993349,'d',d,83.26,125.27
1748787779479918,1748787779553924,'t',t,74.01,486.57
1748787779610918,1748787779674554,'h',h,63.64,56.99
1748787779829566,1748787779936531,'i',i,106.96,155.01
1748787779996698,1748787780099864,'f',f,103.17,60.17
1748787780195325,1748787780262695,'k',k,67.37,95.46
1748787780271601,1748787780354551,'f',f,82.95,8.91
1748787780515896,1748787780569204,'c',c,53.31,161.35
1748787780628575,1748787780684627,'m',m,56.05,59.37
1748787783583287,1748787783658476,'b',b,75.19,2898.66
1748787784074835,1748787784145536,'l',l,70.7,416.36
1748787784163455,1748787784234846,'f',f,71.39,17.92
1748787784320616,1748787784378868,'n',n,58.25,85.77
1748787784381164,1748787784441024,'f',f,59.86,2.3
1748787784642365,1748787784703757,'c',c,61.39,201.34
1748787784845009,1748787784929971,'t',t,84.96,141.25
1748787784967466,1748787785016803,'n',n,49.34,37.5
1748787785270570,1748787785349453,'c',c,78.88,253.77
1748787785362665,1748787785418532,'j',j,55.87,13.21
1748787785661018,1748787785731988,'[',[,70.97,242.49
1748787786012379,1748787786096789,'h',h,84.41,280.39
1748787786234682,1748787786334245,'f',f,99.56,137.89
1748787786455261,1748787786527225,'y',y,71.96,121.02
1748787786665028,1748787786779026,'z',z,114.0,137.8
1748787786782783,1748787786832546,'k',k,49.76,3.76
1748787786892604,1748787787021021,'c',c,128.42,60.06
1748787787031714,1748787787081644,'z',z,49.93,10.69
1748787778146481,1748787788305520,'v',v,10159.04,-8935.16
1748787818658945,1748787818752569,'\x16',,93.62,30353.43
1748787825000901,1748787825097886,'\x13',,96.99,6248.33
1748787826032800,1748787826199444,'\x13',,166.64,934.91
1748787849804134,1748787849887995,'C',C,83.86,23604.69
1748787849998397,1748787850077693,'f',f,79.3,110.4
1748787850273508,1748787850347904,'y',y,74.4,195.82
1748787850372818,1748787850452908,'m',m,80.09,24.91
1748787851275033,1748787851351958,'v',v,76.93,822.12
1748787851355448,1748787851412950,'j',j,57.5,3.49
1748787851602092,1748787851691476,';',;,89.38,189.14
1748787851735408,1748787851810426,'t',t,75.02,43.93
1748787851878719,1748787851954853,'i',i,76.13,68.29
1748787852046133,1748787852142081,'m',m,95.95,91.28
1748787852312298,1748787852377470,'g',g,65.17,170.22
1748787852379544,1748787852435467,'j',j,55.92,2.07
1748787852715847,1748787852795968,';',;,80.12,280.38
1748787852822887,1748787852915147,'f',f,92.26,26.92
1748787853010564,1748787853073042,'k',k,62.48,95.42
1748787853119144,1748787853231736,'e',e,112.59,46.1
1748787853185902,1748787853308717,'q',q,122.82,-45.83
1748787853499244,1748787853575294,'c',c,76.05,190.53
1748787853641318,1748787853696570,'n',n,55.25,66.02
1748787853939858,1748787854012091,'f',f,72.23,243.29
1748787854529928,1748787854586173,'g',g,56.25,517.84
1748787854655966,1748787854724470,'j',j,68.5,69.79
1748787854752481,1748787854826109,'v',v,73.63,28.01
1748787854837736,1748787854902934,'j',j,65.2,11.63
1748787855002913,1748787855072018,'x',x,69.1,99.98
1748787855121050,1748787855209585,'m',m,88.53,49.03
1748787856230813,1748787856302399,'v',v,71.59,1021.23
1748787856432066,1748787856501379,'y',y,69.31,129.67
1748787856594369,1748787856682817,'t',t,88.45,92.99
1748787856922358,1748787856999299,'l',l,76.94,239.54
1748787857058658,1748787857147973,'k',k,89.32,59.36
1748787857121744,1748787857249852,'z',z,128.11,-26.23
1748787857410740,1748787857493997,'y',y,83.26,160.89
1748787857611002,1748787857678557,'b',b,67.55,117.01
1748787857706166,1748787857787068,'h',h,80.9,27.61
1748787857816111,1748787857915832,'f',f,99.72,29.04
1748787858071591,1748787858162461,'t',t,90.87,155.76
1748787858280043,1748787858357520,'j',j,77.48,117.58
1748787858473075,1748787858542129,'y',y,69.05,115.55
1748787860062590,1748787860141962,'r',r,79.37,1520.46
1748787860215682,1748787860274376,'j',j,58.69,73.72
1748787860308408,1748787860394467,'t',t,86.06,34.03
1748787860640060,1748787860722377,'c',c,82.32,245.59
1748787860936525,1748787861040006,'x',x,103.48,214.15
1748787861063287,1748787861148467,'t',t,85.18,23.28
1748787861258479,1748787861363795,'v',v,105.32,110.01
1748787861699044,1748787861778789,'?',?,79.75,335.25
1748787862782008,1748787862846245,'n',n,64.24,1003.22
1748787862857799,1748787862918278,'e',e,60.48,11.55
1748787862950043,1748787863022347,'n',n,72.3,31.77
1748787867886735,1748787867987124,'6',6,100.39,4864.39
1748787871978194,1748787872076023,'x',x,97.83,3991.07
1748787872093676,1748787872158379,'b',b,64.7,17.65
1748787872209389,1748787872292950,'c',c,83.56,51.01
1748787872299389,1748787872367415,'n',n,68.03,6.44
1748787872428853,1748787872501580,'j',j,72.73,61.44
1748787881344538,1748787881424364,'y',y,79.83,8842.96
1748787881561613,1748787881650754,'f',f,89.14,137.25
